unknown,unknown,unknown,postcode,city,province,gender,country,province,country,telephone_nr,telephone_nr,unknown,sbi_description,sbi_description,date,unknown,unknown,unknown,unknown
2010010815976,Suspect,Passief,4331 TN,Gilze,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,040-2502000,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel D,V
2010010812282,Suspect,Actief,1013 BG,Ermelo,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,0227-593003,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816024,Suspect,Actief,5462 GH,Bruchem,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0318-520058,,Meub. vervaardiging,,,29-07-2010,Internet,mevrouw,Niet van toepassing,
2010010816194,Prospect,Actief,3992 AD,ENKHUIZEN,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0313-636726,,Meub. vervaardiging,,,19-06-2008,Mibra lijst AvG,de heer,Niet van toepassing,
K21676,Klant,Actief,3271 LP,Delft,GL,Mannelijk,Europe,Gelderland,Netherlands,073-6148691,0162-426527,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816130,Suspect,Actief,6827 AK,Andelst,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0521-321060,,Meub. vervaardiging,,,08-09-2016,Internet,de heer,Niet van toepassing,
K39911,Suspect,Actief,6824 AX,Veghel,NH,Mannelijk,Europe,Zeeland,Netherlands,020-6716937,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010825850,Suspect,Actief,1053 GP,'S-HERTOGENBOSCH,NB,Onbekend,Europe,Noord-Holland,Netherlands,0499-476219,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,V
2010010816032,Prospect,Actief,2361 KX,Baarn,OV,Mannelijk,Europe,Noord-Brabant,Netherlands,06-39369664,,Meub. vervaardiging,,,04-03-2010,Via relatie,de heer,Niet van toepassing,V
K39601,Prospect,Passief,1822 BM,EDE GLD,GL,Mannelijk,Europe,Overijssel,Netherlands,0344-572737,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010819940,Suspect,Passief,4101 GA,NISTELRODE,DR,Mannelijk,Europe,Noord-Holland,Netherlands,0317-317118,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816211,Suspect,Actief,5374 CM,NEDERWEERT,UT,Mannelijk,Europe,Gelderland,Netherlands,070-3202799,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Niet van toepassing,
2010010813774,Prospect,Actief,2281 XL,ROCKANJE,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,0299-603092,0485-348259,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816086,Klant,Actief,4871 EM,ENS,GL,Mannelijk,Europe,Noord-Holland,Netherlands,0499-574751,,Meub. vervaardiging,,,09-04-2008,Internet,de heer,,
2010010807741,Suspect,Actief,2313 JG,Amstelveen,FL,Mannelijk,Europe,Groningen,Netherlands,06-13782481,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
2010010828795,Suspect,Actief,4104 AZ,Overveen,DR,Mannelijk,Europe,Friesland,Netherlands,06-11308007,,Meub. vervaardiging,,,16-06-2011,DM cd bestanden,de heer,Niet van toepassing,
K24253,Suspect,Actief,3905 EH,ZOETERWOUDE,NH,Mannelijk,Europe,Gelderland,Netherlands,0529-451727,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
K39225,Suspect,Actief,3316 AW,Uithoorn,ZH,Mannelijk,Europe,Friesland,Netherlands,0294-431336,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,L.S.,Niet van toepassing,
2010010824224,Suspect,Actief,4116 CD,HAAKSBERGEN,NB,Mannelijk,Europe,Gelderland,Netherlands,0492-546112,078-6179477,Meub. vervaardiging,,,17-04-2014,Beurs,de heer,Niet van toepassing,
20090529013,Suspect,Actief,5663 AE,Nuenen,GL,Mannelijk,Europe,Friesland,Netherlands,077-3877222,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010822886,Prospect,Actief,8271 RG,MIDDELBURG,NB,Vrouwelijk,Europe,Noord-Holland,Netherlands,0591-637080,078-6144177,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
K39287,Klant,Passief,3252 BG,HENGELO OV,NB,Mannelijk,Europe,Utrecht,Netherlands,0118-415071,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010824575,Suspect,Actief,6522 KE,Waspik,GL,Mannelijk,Europe,Gelderland,Netherlands,0348-688025,,Meub. vervaardiging,,,04-07-2011,Mibra lijst AvG,de heer,Niet van toepassing,
2010010822595,Klant,Actief,6097 AE,Aarle-Rixtel,GR,Mannelijk,Europe,Noord-Holland,Netherlands,0475-564230,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010825795,Suspect,Actief,8933 AE,BREDA,NB,Mannelijk,Europe,Zuid-Holland,Netherlands,0575-543555,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816146,Klant,Actief,3316 BZ,HELVOIRT,FL,Mannelijk,Europe,Noord-Holland,Netherlands,040-2111603,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010806916,Suspect,Geblokkeerd,1068 RW,RIJSWIJK ZH,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0487-572929,020-6316853,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010807075,Suspect,Actief,6668 AG,DE MEERN,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,076-5035245,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K40125,Suspect,Actief,9114 RK,Amsterdam,LB,Mannelijk,Europe,Gelderland,Netherlands,071-3011501,079-3617516,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010816499,Suspect,Actief,4061 RH,Weesp,NB,Onbekend,Europe,Zuid-Holland,Netherlands,0341-416075,036-5231112,Meub. vervaardiging,,,16-02-2012,DM cd bestanden,de heer,Niet van toepassing,V
2010010816126,Suspect,Actief,6587 BE,VLAARDINGEN,OV,Mannelijk,Europe,Noord-Holland,Netherlands,010-4518177,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39641,Suspect,Actief,4307 NN,Boven-Leeuwen,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,0517-397845,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010816099,Suspect,Actief,3831 KA,OUDESCHILD,OV,Mannelijk,Europe,Limburg,Netherlands,0487-561678,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K37503,Suspect,Actief,6181 MA,ULVENHOUT AC,FR,Mannelijk,Europe,Noord-Brabant,Netherlands,0315-345599,0592-372203,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
K22454,Suspect,Actief,6953 CK,MARUM,ZH,Mannelijk,Europe,Gelderland,Netherlands,0544-371220,,Meub. vervaardiging,,,29-04-2014,DM cd bestanden,de heer,,
2010010822720,Suspect,Actief,5473 VW,RANDWIJK,LB,Mannelijk,Europe,Limburg,Netherlands,0345-504252,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010816048,Suspect,Actief,7031 GZ,ASTEN,NH,Vrouwelijk,Europe,Noord-Holland,Netherlands,0495-459000,058-2501229,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010822627,Suspect,Passief,1327 CH,OIRSCHOT,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,0313-413190,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
K37755,Suspect,Actief,1521 NA,Oud-Beijerland,UT,Mannelijk,Europe,Groningen,Netherlands,035-5389709,030-6883749,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816150,Suspect,Actief,5821 BC,BREDA,GL,Mannelijk,Europe,Noord-Holland,Netherlands,0546-632525,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,
2010010802237,Suspect,Actief,6551 AD,AMSTERDAM,NB,Mannelijk,Europe,Utrecht,Netherlands,0182-613966,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010828451,Prospect,Actief,4334 ES,Nijmegen,FR,Mannelijk,Europe,Zeeland,Netherlands,0485-342102,,Meub. vervaardiging,,,04-03-2014,DM cd bestanden,de heer,Niet van toepassing,V
2010010816196,Suspect,Passief,2984 AX,CLINGE,NB,Mannelijk,Europe,Friesland,Netherlands,024-3609600,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816085,Suspect,Actief,5931 PE,VORDEN,FR,Mannelijk,Europe,Zuid-Holland,Netherlands,0316-532312,,Meub. vervaardiging,,,22-08-2013,Internet,de heer,Niet van toepassing,
2010010825793,Klant,Actief,7591 BK,WADDINXVEEN,NH,Mannelijk,Europe,Limburg,Netherlands,0595-412752,,Meub. vervaardiging,,,08-11-2011,DM cd bestanden,mevrouw,Niet van toepassing,
2010010813469,Klant,Actief,6081 PG,HIPPOLYTUSHOEF,ZH,Mannelijk,Europe,Overijssel,Netherlands,020-6121341,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010822930,Suspect,Actief,5268 BC,VEENDAM,OV,Mannelijk,Europe,Zuid-Holland,Netherlands,071-3649995,071-3310153,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010827290,Prospect,Actief,6104 AR,BENEDEN-LEEUWEN,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,0592-231644,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010804652,Suspect,Actief,7323 CC,UTRECHT,GR,Mannelijk,Europe,Noord-Holland,Netherlands,0345-521828,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010817777,Suspect,Actief,2741 JE,LOON OP ZAND,GR,Mannelijk,Europe,Noord-Brabant,Netherlands,0513-627772,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010809642,Suspect,Passief,9723 HH,ROSMALEN,ZH,Mannelijk,Europe,Zuid-Holland,Netherlands,050-5410377,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010813206,Suspect,Actief,7556 BX,NIJMEGEN,FR,Mannelijk,Europe,Zuid-Holland,Netherlands,629006250,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010831208,Suspect,Actief,3861 MT,AMSTERDAM,FL,Mannelijk,Europe,Noord-Holland,Netherlands,0182-388810,,Meub. vervaardiging,,,29-07-2010,baan,de heer,,V
K39977,Suspect,Actief,9524 PA,Amsterdam,GL,Mannelijk,Europe,Gelderland,Netherlands,020-6335188,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010816092,Klant,Actief,7595 PB,Drachten,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0544-376945,0180-412174,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010817294,Prospect,Passief,5624 BC,Stompwijk,LB,Mannelijk,Europe,Limburg,Netherlands,0543-466233,,Meub. vervaardiging,,,29-07-2010,Beurs,mevrouw,Niet van toepassing,
200907014663,Suspect,Actief,8263 AH,EINDHOVEN,GL,Mannelijk,Europe,Noord-Holland,Netherlands,0592-331054,0493-690144,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010800083,Klant,Actief,5663 AD,KLAZIENAVEEN,NH,Mannelijk,Europe,Noord-Brabant,Netherlands,0599-331015,,Meub. vervaardiging,,,02-06-2016,baan,de heer,Potentieel A,
2010010829570,Suspect,Passief,7621 TJ,WIJLRE,ZH,Onbekend,Europe,Utrecht,Netherlands,0345-520377,,Meub. vervaardiging,,,29-07-2010,baan,mevrouw,Niet van toepassing,
2010010816029,Suspect,Actief,6542 AA,AMSTERDAM,OV,Mannelijk,Europe,Utrecht,Netherlands,077-3988037,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K38309,Suspect,Actief,1921 CZ,AMSTERDAM,GL,Mannelijk,Europe,Gelderland,Netherlands,0577-463331,,Meub. vervaardiging,,,19-12-2007,Mond op mond,L.S.,Niet van toepassing,
2010010816215,Klant,Actief,2201 CZ,BEILEN,OV,Vrouwelijk,Europe,Limburg,Netherlands,0546-645159,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K20642,Suspect,Actief,8243 PP,OUDERKERK AAN DE AMSTEL,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,077-3877222,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K20095,Suspect,Actief,3742 AG,AALTEN,UT,Mannelijk,Europe,Noord-Holland,Netherlands,0341-414581,,Meub. vervaardiging,,,26-10-2011,DM cd bestanden,de heer,Niet van toepassing,
2010010816069,Klant,Actief,7071 PC,ECK EN WIEL,FL,Mannelijk,Europe,Zuid-Holland,Netherlands,0416-315820,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,
2010010822607,Suspect,Actief,3439 NX,VENLO,GL,Mannelijk,Europe,Noord-Holland,Netherlands,071-5612460,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010810064,Suspect,Actief,2271 DG,Zwanenburg,NH,Mannelijk,Europe,Utrecht,Netherlands,0497-360096,,Meub. vervaardiging,,,19-12-2007,DM cd bestanden,de heer,Potentieel A,
1606082777,Suspect,Passief,1333 BX,OOSTERHOUT GEM NIJMEGEN,LB,Mannelijk,Europe,Gelderland,Netherlands,050-3139394,,Meub. vervaardiging,,,29-07-2010,Beurs,de heer,Niet van toepassing,
2010010816206,Suspect,Actief,4741 AD,ZWAAG,GL,Mannelijk,Europe,Friesland,Netherlands,0478-541842,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816096,Suspect,Actief,8091 AV,Venlo,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,055-3032121,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010824644,Suspect,Actief,5052 TE,EINDHOVEN,NH,Mannelijk,Europe,Gelderland,Netherlands,020-6225029,0544-376985,Meub. vervaardiging,,,29-07-2010,Beurs,de heer,Niet van toepassing,
1606081769,Prospect,Actief,9351 NP,Alblasserdam,NB,Mannelijk,Europe,Noord-Holland,Netherlands,076-5611061,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
K23738,Klant,Actief,7411 EZ,Eck en Wiel,NB,Vrouwelijk,Europe,Noord-Brabant,Netherlands,06-43097666,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010819227,Klant,Actief,7812 AG,Zierikzee,NH,Mannelijk,Europe,Gelderland,Netherlands,0561-616440,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
200907014859,Klant,Actief,5707 AS,ETTEN-LEUR,GL,Mannelijk,Europe,Overijssel,Netherlands,0118-413623,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Potentieel A,
2010010816093,Suspect,Passief,1105 BE,Roosendaal,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0413-273357,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
1606081737,Suspect,Actief,6741 LL,Breda,NH,Mannelijk,Europe,Overijssel,Netherlands,0226-354268,,Meub. vervaardiging,,,22-07-2011,DM cd bestanden,de heer,Niet van toepassing,
2010010809823,Suspect,Actief,1055 EW,Waardenburg,FR,Mannelijk,Europe,Noord-Brabant,Netherlands,040-2118052,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
200907010289,Prospect,Actief,4245 TT,Waalwijk,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,024-3886570,,Meub. vervaardiging,,,17-10-2012,Internet,de heer,Niet van toepassing,
200907014178,Klant,Actief,6673 DM,Wolvega,DR,Mannelijk,Europe,Noord-Holland,Netherlands,0299-621465,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
200907014689,Klant,Actief,6037 RN,Waddinxveen,OV,Mannelijk,Europe,Flevoland,Netherlands,070-3870766,0251-273797,Meub. vervaardiging,,,19-12-2007,baan,de heer,,
K37690,Suspect,Actief,1251 RL,AMSTERDAM,FR,Mannelijk,Europe,Utrecht,Netherlands,072-5340836,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010816020,Klant,Actief,7317 AX,ARNHEM,NH,Mannelijk,Europe,Flevoland,Netherlands,036-5315609,0495-459019,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010805958,Suspect,Actief,2585 CX,VEENENDAAL,OV,Mannelijk,Europe,Flevoland,Netherlands,040-2367980,,Meub. vervaardiging,,,29-07-2010,Internet,mevrouw,Niet van toepassing,
2010010808849,Suspect,Passief,5721 VE,MAARSSEN,UT,Mannelijk,Europe,Noord-Brabant,Netherlands,0182-375022,,Meub. vervaardiging,,,24-01-2012,DM cd bestanden,de heer,Niet van toepassing,V
2010010818446,Suspect,Passief,5454 GC,VLISSINGEN,GR,Mannelijk,Europe,Utrecht,Netherlands,0485-520816,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,
2010010808607,Klant,Actief,1402 LL,PUNTHORST,GL,Mannelijk,Europe,Noord-Holland,Netherlands,040-2862917,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010816170,Suspect,Passief,1431 HA,Heeswijk-Dinther,GL,Mannelijk,Europe,Overijssel,Netherlands,0345-520377,0492-547930,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,L.S.,Niet van toepassing,
2010010816106,Klant,Actief,1015 BG,BUINERVEEN,ZH,Mannelijk,Europe,Noord-Holland,Netherlands,024-3792314,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010826550,Suspect,Actief,7975 PZ,NIEUWERKERK AD IJSSEL,GL,Mannelijk,Europe,Zuid-Holland,Netherlands,058-2134250,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010824483,Suspect,Actief,4033 BT,HEERHUGOWAARD,OV,Mannelijk,Europe,Friesland,Netherlands,043-4501315,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816123,Klant,Actief,1723 ZH,ROTTERDAM,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,020-6324688,,Meub. vervaardiging,,,10-07-2013,baan,de heer,Niet van toepassing,
K24505,Suspect,Actief,1066 EV,DE HEURNE,GR,Mannelijk,Europe,Gelderland,Netherlands,024-3730059,0187-684273,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010814269,Klant,Actief,7141 CR,Beverwijk,ZH,Vrouwelijk,Europe,Noord-Brabant,Netherlands,076-5812272,,Meub. vervaardiging,,,02-04-2008,DM cd bestanden,de heer,,V
20090529007,Suspect,Actief,5107 ND,BERGEN OP ZOOM,FR,Mannelijk,Europe,Overijssel,Netherlands,0117-494141,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,V
2010010807261,Suspect,Actief,3774 LD,'S-HERTOGENBOSCH,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0162-454383,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010800106,Suspect,Passief,4758 TS,Emmen,OV,Mannelijk,Europe,Gelderland,Netherlands,050-3604090,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815968,Suspect,Actief,4101 BB,HAELEN,GL,Mannelijk,Europe,Groningen,Netherlands,06-55334204,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Potentieel A,
K39599,Suspect,Actief,3461 HC,DOKKUM,GL,Mannelijk,Europe,Utrecht,Netherlands,030-2671338,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,
2010010815305,Suspect,Actief,7556 MZ,VEENWOUDEN,NB,Mannelijk,Europe,Gelderland,Netherlands,0515-427080,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816026,Klant,Actief,7765 BG,REUVER,DR,Mannelijk,Europe,Gelderland,Netherlands,079-3617078,,Meub. vervaardiging,,,26-06-2015,DM cd bestanden,L.S.,Niet van toepassing,
2010010825097,Suspect,Actief,7665 SG,Culemborg,ZH,Mannelijk,Europe,Drenthe,Netherlands,0229-543044,0318-679308,Meub. vervaardiging,,,17-03-2011,Mibra lijst AvG,de heer,Niet van toepassing,
2010010816794,Suspect,Actief,2274 VW,'s-Hertogenbosch,NH,Mannelijk,Europe,Gelderland,Netherlands,0344-692637,,Meub. vervaardiging,,,29-02-2016,Internet,de heer,Niet van toepassing,V
2010010815985,Suspect,Actief,8855 HC,Silvolde,NH,Mannelijk,Europe,Noord-Holland,Netherlands,077-3731415,,Meub. vervaardiging,,,03-11-2009,DM cd bestanden,de heer,Niet van toepassing,
2010010816179,Suspect,Actief,6611 KB,HEERHUGOWAARD,NB,Mannelijk,Europe,Noord-Holland,Netherlands,0180-315159,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
K39896,Klant,Actief,5427 RB,BEST,LB,Mannelijk,Europe,Gelderland,Netherlands,030-2442007,,Meub. vervaardiging,,,29-07-2010,Internet,de heer,Niet van toepassing,V
2010010819909,Suspect,Actief,3454 PT,LEERBROEK,UT,Mannelijk,Europe,Noord-Brabant,Netherlands,0561-446679,0598-421365,Meub. vervaardiging,,,28-03-2012,DM cd bestanden,de heer,Niet van toepassing,
2010010816200,Prospect,Actief,2586 RH,MILHEEZE,LB,Mannelijk,Europe,Zuid-Holland,Netherlands,0184-670825,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010819657,Suspect,Actief,7442 CH,WATERINGEN,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,0032-499358,,Meub. vervaardiging,,,02-05-2013,Internet,L.S.,,
2010010816043,Suspect,Actief,7227 NE,Naarden,NB,Vrouwelijk,Europe,Zeeland,Netherlands,075-6219635,0341-558038,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010815873,Klant,Actief,4107 LV,GRONSVELD,GR,Mannelijk,Europe,Gelderland,Netherlands,0411-632328,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,V
2010010815986,Suspect,Actief,5268 AV,ENGWIERUM,UT,Mannelijk,Europe,Overijssel,Netherlands,073-5478608,0315-695339,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,,V
2010010825578,Suspect,Actief,1261 HK,VLIJMEN,NH,Mannelijk,Europe,Noord-Holland,Netherlands,0174-226820,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010808351,Suspect,Actief,5854 NC,MEERLO,OV,Mannelijk,Europe,Overijssel,Netherlands,050-5792981,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010834893,Suspect,Actief,7131 PK,'S-GRAVENHAGE,NB,Vrouwelijk,Europe,Zeeland,Netherlands,0418-516213,,Meub. vervaardiging,,,01-07-2009,DM cd bestanden,de heer,Niet van toepassing,
2010010825791,Suspect,Actief,1671 GC,JOURE,GL,Mannelijk,Europe,Noord-Holland,Netherlands,058-2135138,0294-418006,Meub. vervaardiging,Vervaardiging van meubels,,13-03-2008,DM cd bestanden,de heer,Niet van toepassing,
K37715,Suspect,Actief,7942 JD,MOORDRECHT,GL,Mannelijk,Europe,Noord-Brabant,Netherlands,071-4072660,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010817997,Suspect,Actief,3851 SE,GEULLE,ZL,Mannelijk,Europe,Limburg,Netherlands,0493-695545,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010801461,Suspect,Actief,6596 DL,Breda,GL,Mannelijk,Europe,Noord-Holland,Netherlands,078-6173333,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,V
K37295,Prospect,Passief,6028 RV,FRANEKER,GL,Mannelijk,Europe,Limburg,Netherlands,040-2075345,,Meub. vervaardiging,,,29-07-2010,baan,de heer,Niet van toepassing,V
200907012252,Suspect,Passief,4635 BS,MAASDIJK,ZH,Onbekend,Europe,Gelderland,Netherlands,0227-540015,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,mevrouw,Niet van toepassing,V
2010010815973,Prospect,Actief,2761 EE,LATHUM,LB,Mannelijk,Europe,Gelderland,Netherlands,0251-312332,,Meub. vervaardiging,Vervaardiging van meubels,,29-07-2010,E-mail,de heer,Niet van toepassing,
2010010816035,Suspect,Actief,4858 RH,Weurth,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,070-3873598,038-3327327,Meub. vervaardiging,,,17-09-2009,Internet,de heer,Niet van toepassing,
2010010806513,Suspect,Actief,2031 BJ,ETTEN-LEUR,OV,Vrouwelijk,Europe,Noord-Holland,Netherlands,0485-348255,,Meub. vervaardiging,,,19-12-2007,Internet,de heer,Niet van toepassing,
2010010813767,Suspect,Passief,3421 TT,VINKEL,GL,Mannelijk,Europe,Noord-Holland,Netherlands,0345-531919,072-5610151,Meub. vervaardiging,,,30-04-2014,DM cd bestanden,de heer,Niet van toepassing,
K39944,Suspect,Actief,6671 GB,'s-Hertogenbosch,ZH,Mannelijk,Europe,Noord-Brabant,Netherlands,0527-251755,,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010809200,Klant,Actief,6617 KR,LEKKERKERK,GL,Mannelijk,Europe,Drenthe,Netherlands,0518-452099,,Meub. vervaardiging,,,28-04-2014,baan,de heer,Niet van toepassing,
2010010814011,Klant,Actief,1601 AE,Bergeijk,NB,Mannelijk,Europe,Noord-Brabant,Netherlands,06-55727803,0251-312115,Meub. vervaardiging,,,29-07-2010,DM cd bestanden,de heer,Niet van toepassing,
2010010816109,Prospect,Passief,4233 EX,BEEK GEM MONTFERLAND,NH,Mannelijk,Europe,Zuid-Holland,Netherlands,053-4336106,,Meub. vervaardiging,,,29-07-2010,Internet,mevrouw,Niet van toepassing,
