unknown,country,country,unknown,unknown,postcode,house_number,date,date,date
2093,NL,nl,,0.0,7000AB,200,2014-08-07,2011-12-06,2010-11-01
687,NL,nl,,0.0,1040KC,12811,2010-09-28,2014-03-01,2010-12-01
1954,NL,nl,,0.0,5388RB,75999,2006-03-07,2015-09-17,2008-04-01
438,NL,nl,,0.0,3800ap,19219,2013-05-22,2015-12-01,2013-05-10
1595,NL,nl,,0.0,2060AB,2508,2006-02-20,2006-10-03,
1545,NL,nl,,0.0,3900AD,145,2012-05-11,2013-12-01,2015-02-01
547,NL,nl,,0.0,4941RE,839,2008-08-01,2015-08-01,
1592,NL,nl,,0.0,2180AB,16,2012-02-06,2016-03-14,2015-03-25
1444,NL,nl,,0.0,3024ES,0,2008-02-25,2015-02-01,
2010,NL,nl,,0.0,4870ar,49,2010-12-16,2015-07-24,2016-01-01
112,NL,nl,,313162611.0,3980CA,2,2006-12-18,2015-10-01,2012-07-01
1161,NL,nl,,0.0,1077XX,77863,2010-02-28,2015-12-15,2014-12-01
154,NL,nl,,0.0,7102Em,388,2012-04-20,2016-02-01,2015-01-15
1767,NL,nl,,0.0,2300AG,131,2011-12-13,2015-11-01,2014-05-01
1050,NL,nl,,0.0,3504AC,6,2008-01-14,2008-12-31,2014-09-01
409,NL,nl,,0.0,4705RS,85,2008-05-27,2015-11-12,2014-10-01
1305,NL,nl,,0.0,1090GE,121,2012-02-15,2015-10-27,2015-04-01
1283,NL,nl,,0.0,6430AB,620,2013-09-23,2011-01-10,2016-01-15
840,NL,nl,,0.0,5900AB,701,2005-11-21,2015-09-16,2015-02-01
1761,NL,nl,,0.0,2800AA,545,2012-03-08,2012-05-01,2011-04-01
1405,NL,nl,,0.0,3572HC,97,2011-10-14,2015-05-01,
1262,NL,nl,,0.0,1046AS,60,2007-09-20,2015-12-18,2014-09-19
262,NL,nl,,0.0,8471CD,25,2009-10-29,2010-09-01,2014-08-01
1006,NL,nl,,0.0,3220AC,9,2013-01-14,2016-03-18,2012-11-14
1296,NL,nl,,0.0,7300HC,21,2009-05-27,2016-02-01,2012-11-28
2030,NL,nl,,0.0,2951GA,1,2012-02-23,2016-04-01,2011-04-26
1178,NL,nl,,0.0,4818sj,308,2010-05-20,2011-05-01,2008-11-24
1838,NL,nl,,0.0,4754AV,23,2013-02-14,2015-11-12,2014-09-23
597,NL,nl,,0.0,3063NJ,25,2014-08-28,2016-03-01,2014-11-01
1180,NL,nl,,0.0,1702GA,5,2011-12-19,2015-06-01,2014-05-01
2373,NL,nl,,0.0,2240AB,37782,2010-11-25,2015-05-01,2008-07-23
1819,NL,nl,,0.0,4100AA,10,2006-11-27,2015-10-01,
1007,NL,nl,,606546006.0,,0,2006-04-11,2016-01-01,
111,NL,nl,,0.0,3500GS,5,2012-11-05,2011-10-01,2011-06-01
1887,NL,nl,,0.0,2501CM,4,2007-04-13,2016-04-01,2009-11-02
196,NL,nl,,130071757.0,3771MR,3,2011-09-30,2013-09-23,2014-09-01
246,NL,nl,,0.0,,30200,2009-02-27,2007-11-01,2012-12-01
1825,NL,nl,,0.0,5600ch,7,2005-07-04,2015-11-01,2015-04-01
1757,NL,nl,,0.0,3311bd,354,2014-03-14,2012-11-01,2009-10-02
2072,NL,nl,,0.0,1105BE,288,2010-02-19,2013-04-01,2014-11-01
397,NL,nl,,0.0,1132SJ,10,2016-03-21,2015-02-01,2011-07-18
2025,NL,nl,,0.0,5628DJ,85005,2006-10-12,2013-07-15,2006-05-19
1752,NL,nl,,0.0,8903JM,8,2014-05-31,2016-02-01,2014-05-01
324,NL,nl,,180450433.0,4132BA,30,2008-07-03,2014-12-01,2016-03-11
1656,NL,nl,,0.0,4834EA,84021,2011-01-14,2009-03-02,2015-02-10
395,NL,nl,,0.0,3527KT,177,2006-01-25,2013-05-24,
1043,NL,nl,,0.0,7552EH,102,2006-08-29,2015-12-01,2012-02-06
1442,NL,nl,,0.0,3077BG,35,2008-11-13,2016-02-01,2015-07-01
957,NL,nl,,0.0,1006BM,31,2016-02-10,2015-08-21,2014-08-01
723,NL,nl,,0.0,3007JA,31,2009-02-10,2007-04-27,2014-08-01
1413,NL,nl,,0.0,2711AB,18,2013-06-28,2011-04-08,2014-10-28
1169,NL,nl,,0.0,6658KP,2094,2006-11-13,2015-08-01,2014-05-01
2475,NL,nl,,0.0,2011MR,16,2010-05-17,2011-12-06,2009-04-02
1256,NL,nl,,0.0,7103CW,54,2016-01-26,2013-06-01,
1308,NL,nl,,0.0,1080aa,159,2014-05-27,2016-02-01,2008-11-03
1618,NL,nl,,0.0,4814ND,21,2008-08-26,2015-10-01,2013-11-06
940,NL,nl,,0.0,3430BM,8,2007-07-26,2014-11-04,2011-05-01
1303,NL,nl,,102964238.0,2270AS,58,2011-04-04,2016-02-15,2012-07-02
301,NL,nl,,403362083.0,3077BS,22307,2005-08-16,2015-03-16,2012-02-07
2483,NL,nl,,0.0,1000CN,78,2008-10-20,2015-07-06,2013-02-01
936,NL,nl,,0.0,1051JL,7,2012-03-08,2013-12-01,2014-07-01
660,NL,nl,,0.0,5142PA,0,2012-01-16,2016-01-25,2014-03-01
1715,NL,nl,,0.0,6093PG,9,2011-12-23,2016-03-23,2012-12-01
713,NL,nl,,0.0,2295kh,340,2010-04-01,2012-06-26,2012-02-23
1588,NL,nl,,0.0,2501CA,443,2011-09-26,2014-05-01,2014-11-28
1593,NL,nl,,0.0,5200MC,2850,2011-11-07,2013-01-14,2014-05-23
464,NL,nl,,0.0,5692EA,10073,2012-10-16,2009-01-05,2015-01-01
1414,NL,nl,,0.0,1083AM,23025,2013-11-04,2008-06-05,2015-03-01
1000,NL,nl,,0.0,1070LL,67,2010-10-18,2010-03-01,2013-02-01
991,NL,nl,,0.0,5262GJ,1057,2012-08-20,2015-09-01,2015-01-01
777,NL,nl,,0.0,8900CB,136,2005-05-19,2015-05-07,
1949,NL,nl,,0.0,5026RD,2745,2011-09-19,2015-11-01,2014-06-01
1671,NL,nl,,0.0,3771MT,12600,2007-08-09,2014-11-01,2014-01-06
214,NL,nl,,0.0,3761AP,25,2006-12-14,2011-05-03,2010-10-01
2076,NL,nl,,0.0,3990DR,5,2012-01-19,2010-01-18,2012-04-01
522,NL,nl,,0.0,3024ES,899,2015-03-27,2015-12-03,
746,NL,nl,,0.0,2230AA,2700,2007-09-28,2007-12-03,2014-05-01
566,NL,nl,,0.0,1070AM,2028,2012-04-10,2016-03-17,2013-12-01
1664,NL,nl,,0.0,1180AH,4,2013-08-08,2015-07-22,
1302,NL,nl,,0.0,2410AA,7080,2009-10-12,2010-10-21,
1945,NL,nl,,0.0,1012ES,6,2013-05-22,2015-06-25,2015-03-01
880,NL,nl,,0.0,4941VR,2,2015-03-16,2015-07-01,2015-06-23
680,NL,nl,,0.0,5321HH,1160,2014-09-26,2013-01-01,2011-07-01
928,NL,nl,,0.0,8300AD,468,2012-11-05,2009-09-01,2014-10-01
1038,NL,nl,,0.0,5314LG,37,2009-08-26,2014-06-01,2014-07-01
1600,NL,nl,,0.0,4421CZ,0,2006-09-07,2015-05-12,2016-03-08
312,NL,nl,,432583262.0,3009CA,6,2015-10-29,2016-03-01,2014-09-15
1893,NL,nl,,0.0,3011GK,1,2007-01-31,2014-04-01,2010-09-01
1516,NL,nl,,0.0,5301LB,106,2008-01-11,2015-11-30,2008-04-01
2175,NL,nl,,0.0,7323AM,7,2009-06-10,2015-05-01,2014-09-17
1774,NL,nl,,0.0,3001AE,4,2009-07-10,2013-11-01,2015-04-08
2080,NL,nl,,0.0,3508AA,11,2009-03-09,2016-04-01,2013-05-01
854,NL,nl,,0.0,5490AB,735,2011-08-25,2014-02-01,2014-06-01
631,NL,nl,,348704267.0,1627LB,20,2013-03-06,2008-10-16,2015-07-03
1329,NL,nl,,0.0,6247EP,531,2005-06-27,2007-07-02,2013-06-06
166,NL,nl,,0.0,2500BB,2,2011-03-01,2011-05-19,2014-06-25
521,NL,nl,,0.0,3119RG,1076,2011-03-10,2013-02-01,2005-06-23
682,NL,nl,,325252017.0,3511GC,0,2012-02-07,2014-06-01,2014-08-01
426,NL,nl,,0.0,1015CS,121,2011-12-01,2014-10-30,2014-09-01
743,NL,nl,,0.0,5600MB,90520,2012-05-24,2012-03-22,2010-04-20
623,NL,nl,,145246965.0,5060AC,125,2006-02-23,,2008-07-01
1141,NL,nl,,0.0,4382NC,90151,2008-10-30,2012-11-14,2014-12-11
1889,NL,nl,,0.0,3553EP,2,2006-06-23,2009-09-01,
1436,NL,nl,,0.0,7500AK,172,2007-07-31,2016-02-16,2007-06-04
1101,NL,nl,,0.0,6411CG,37,2008-05-20,2012-09-30,2014-12-01
710,NL,nl,,0.0,3701HL,9,2011-12-06,2007-08-24,2014-11-19
1525,NL,nl,,0.0,3356CK,44,2012-11-19,2016-01-01,2014-08-01
1020,NL,nl,,0.0,5240AA,447,2005-04-04,2016-03-02,2014-05-01
584,NL,nl,,0.0,5623BB,45,2016-03-18,2014-09-03,2015-04-14
2092,NL,nl,,0.0,2545CH,53,2008-10-06,2016-03-01,
1501,NL,nl,,0.0,6417BN,1766,2012-02-06,2014-11-01,2015-03-16
1735,NL,nl,,131587560.0,6135KB,42,2006-10-23,2013-01-22,2014-11-01
1869,NL,nl,,0.0,6590AA,93,2011-12-08,2015-10-01,2015-07-01
179,NL,nl,,0.0,3828BE,1707,2007-01-09,2015-09-15,2012-11-16
1023,NL,nl,,0.0,3430BD,10,2012-03-16,2015-10-01,2012-12-01
592,NL,nl,,0.0,5060AG,179,2006-10-19,2015-11-02,2014-09-01
1853,NL,nl,,0.0,5605LS,109,2013-12-24,2011-04-25,2015-03-31
1564,NL,nl,,0.0,3990DA,59,2006-01-16,2015-07-01,2014-10-29
2297,NL,nl,,0.0,2001HA,97,2015-12-07,2015-11-18,2015-03-01
650,NL,nl,,0.0,6503CC,170,2007-07-13,2016-02-11,2014-12-01
1786,NL,nl,,0.0,3431LZ,10,2007-06-22,2015-12-01,2015-01-01
1368,NL,nl,,0.0,1017nm,108,2012-04-05,2011-12-01,2012-03-01
1946,NL,nl,,0.0,7395SH,8,2015-03-06,2015-12-01,2014-10-01
1924,NL,nl,,0.0,2331BH,440,2009-06-23,2008-12-31,2013-11-04
1933,NL,nl,,0.0,2302BC,4,2015-07-23,2015-06-01,2009-02-17
2135,NL,nl,,0.0,3800GG,20,2006-09-14,2016-04-01,2009-05-22
717,NL,nl,,0.0,2153PJ,2,2007-05-08,2015-05-01,2015-03-01
1358,NL,nl,,0.0,2650AG,5006,2010-01-06,2016-04-01,2012-10-01
2159,NL,nl,,0.0,3274zk,0,2010-06-01,2016-02-02,
796,NL,nl,,0.0,6537TL,115,2005-08-17,2012-04-01,2011-05-01
338,NL,nl,,0.0,2600AM,66,2015-12-22,2008-12-01,2012-08-01
721,NL,nl,,0.0,5349AD,12685,2006-01-19,2014-03-01,
1526,NL,nl,,0.0,3846BH,2,2011-03-23,2014-01-13,2014-12-01
279,NL,nl,,0.0,2811KH,366,2014-12-01,2013-03-28,2014-12-01
872,NL,nl,,0.0,5051HJ,914,2014-01-16,2016-03-07,2015-02-23
1662,NL,nl,MT 2200 0114,0.0,1213NN,5,2008-01-31,2015-09-01,2014-11-01
319,NL,nl,,0.0,5825ZG,34,2012-06-05,2015-10-01,
1704,NL,nl,,0.0,2242hl,28000,2009-11-27,2016-03-01,2009-01-12
330,NL,nl,,0.0,9045RE,162,2007-03-04,2008-07-22,2010-10-01
1195,NL,nl,,0.0,3800EA,342,2011-01-17,2013-03-05,2014-12-01
233,NL,nl,,0.0,2801CW,0,2012-02-10,2015-11-24,2006-07-03
950,CA,nl,,0.0,9400AP,0,2015-03-17,2015-06-01,2014-11-07
1999,NL,nl,,0.0,8000AM,1,2013-10-07,2016-02-01,2014-08-01
1917,NL,nl,,0.0,2003PB,112,2015-12-01,2015-03-01,2015-10-30
503,NL,nl,,0.0,1810KC,10284,2009-07-20,2009-07-02,2015-04-01
226,NL,nl,,0.0,1200AH,81,2007-02-19,2015-12-07,2015-11-09
1243,NL,nl,,0.0,5600PT,0,2011-12-20,2015-09-01,2013-02-27
1529,NL,nl,,0.0,7550AB,70,2009-09-09,2011-12-01,2011-07-01
321,NL,nl,,0.0,3991LJ,73,2013-11-19,2006-10-03,2010-11-01
1014,NL,nl,,0.0,1251rl,1253,2006-05-04,2013-06-01,2012-10-14
1714,NL,nl,,0.0,3300AM,344,2011-06-21,,2014-10-01
513,NL,nl,,0.0,5430AE,33,2013-03-04,2014-04-11,
2195,NL,nl,,0.0,8166KJ,75640,2010-06-30,2015-06-09,2010-09-01
2015,NL,nl,,0.0,2587BP,40,2011-12-27,2010-01-04,2013-12-01
2263,NL,nl,,0.0,3500GK,13,2012-02-24,2012-10-03,2015-01-01
2269,NL,nl,,0.0,2516AH,100,2009-10-22,2015-02-25,2008-05-07
1888,NL,nl,,0.0,1440AG,322,2006-08-31,2012-05-01,2008-08-01
1183,NL,nl,,0.0,5140AA,2,2010-04-06,2011-02-01,2015-05-19
489,NL,nl,,0.0,7504RB,63,2012-02-08,2011-11-24,2015-03-25
270,NL,nl,,0.0,5201AC,50,2008-10-31,2012-02-07,2015-04-01
1221,NL,nl,,0.0,6511ak,1062,2012-01-30,2016-01-01,2008-10-20
1317,NL,nl,,0.0,4902AR,117,2012-06-15,2015-06-01,2015-03-01
639,NL,nl,,0.0,6546BB,1,2013-07-16,2015-10-01,2014-05-01
2040,NL,nl,,0.0,6717AH,12,2008-07-22,2010-11-01,
878,NL,nl,,0.0,3434BK,0,2009-05-11,2016-03-29,2014-08-01
376,NL,nl,,0.0,9700AL,47,2007-04-27,2014-08-26,2010-10-29
1231,NL,nl,,0.0,3260BB,8,2009-01-07,2015-09-01,2011-05-01
1906,NL,nl,,0.0,6503gm,10,2014-01-21,2012-05-11,2012-12-01
808,NL,nl,,0.0,1183AT,228,2007-05-16,2015-12-31,2014-07-01
519,NL,nl,,0.0,1200CJ,2,2010-07-16,2011-12-01,2011-12-27
1754,NL,nl,,,3000AC,1,2009-02-25,2009-06-05,
677,NL,nl,,0.0,1019MS,3366,2012-10-12,2015-12-01,2015-04-07
1016,NL,nl,,0.0,1190AA,0,2006-06-27,2016-03-30,2015-02-01
217,NL,nl,,0.0,8300BA,31,2008-01-18,2011-10-31,2014-07-01
1778,NL,nl,,0.0,3705LZ,9,2008-11-28,2015-12-10,2014-07-01
554,NL,nl,,160930642.0,1056NR,36,2011-01-13,2016-04-01,2014-08-01
514,NL,nl,,118531905.0,1097DN,1324,2013-05-17,2016-01-21,2014-11-01
125,NL,nl,,0.0,7336az,160,2013-12-23,2016-01-26,2012-04-23
1079,NL,nl,,0.0,1009DC,14,2011-11-15,2016-03-01,
448,NL,nl,,0.0,5700AS,9081,2007-12-04,2015-10-01,
847,BE,nl,,0.0,1410AD,4,2008-11-27,2015-10-01,2014-07-24
1953,NL,nl,,0.0,1096ha,6,2012-02-08,2008-08-29,2016-02-26
590,NL,nl,,0.0,7336az,50535,2014-07-21,2015-10-01,2014-11-01
1835,NL,nl,,108493873.0,9207AM,100,2006-11-30,2006-03-21,2008-09-29
1732,NL,nl,DE278813280,0.0,8447CJ,5,2012-02-08,2011-07-12,2014-12-01
941,NL,nl,,0.0,3024BN,310,2008-09-12,2012-07-17,2010-11-01
1929,NL,nl,,0.0,2597lh,10,2010-01-15,2015-09-15,2015-01-01
528,NL,nl,,0.0,3331EE,46,2012-02-21,2007-10-15,2015-12-08
123,NL,nl,,0.0,3572BS,29,2008-01-11,,2014-06-23
2343,NL,nl,,0.0,5071NL,46,2009-03-16,2014-02-18,2011-06-01
823,NL,nl,,0.0,7336AV,250,2005-12-28,2015-04-14,2014-12-01
2011,NL,nl,,0.0,5555XM,271,2010-01-12,2015-09-01,2013-07-01
719,NL,nl,,0.0,1217JN,2,2015-04-21,2011-07-01,2015-04-30
343,NL,nl,813474152B01,0.0,6835KX,2310,2007-06-14,2011-09-01,2015-11-01
1418,NL,nl,,0.0,3454ZH,330,2009-02-17,2013-01-24,2014-12-03
1482,BE,nl,,0.0,3317DD,10336,2009-05-22,2006-02-16,2015-01-28
370,NL,nl,,0.0,3500GL,131,2015-11-24,2012-04-27,2014-11-21
841,NL,nl,,0.0,1328TD,14,2006-10-27,2015-12-01,2012-12-14
990,NL,nl,,0.0,3705gj,5,2009-03-19,2015-05-01,2013-03-01
2132,NL,nl,,0.0,2002RB,1785,2006-08-08,2011-12-01,2014-06-01
456,NL,nl,,148505309.0,1301AH,699,2005-04-04,2008-12-01,2014-11-01
1069,NL,nl,,0.0,3446AH,8,2006-03-22,2011-08-01,2015-01-01
1367,NL,nl,,0.0,5371aa,5058,2006-03-28,2011-10-01,2014-11-01
2439,NL,nl,,161458467.0,9076PH,80504,2011-04-12,2016-01-26,
2204,NL,nl,,0.0,2292JC,3009,2006-10-31,2015-11-13,2014-10-17
2337,NL,nl,,0.0,3911LA,19,2005-11-15,2016-02-29,2014-07-01
245,NL,nl,DE 176183502,0.0,3583RT,24063,2008-09-04,2015-01-16,2012-10-08
2019,NL,nl,,0.0,9400AA,2,2015-12-24,2010-09-13,2009-06-02
870,NL,nl,,0.0,2611MX,434,2014-01-06,2015-10-06,2012-12-18
357,NL,nl,,0.0,9718CP,7017,2011-01-11,2016-02-25,
1240,NL,nl,,0.0,1643NH,17,2009-11-05,2016-01-01,2015-02-01
1406,NL,nl,,0.0,2719da,1,2009-10-30,2015-08-01,2008-08-21
159,NL,nl,,0.0,1800GK,35,2015-09-02,2008-07-25,2015-03-01
1728,NL,nl,,38.0,4003AZ,3045,2013-02-28,2013-10-01,2009-06-02
1500,NL,nl,,0.0,1083HN,1455,2015-02-19,2015-05-06,
186,NL,nl,,0.0,7460AC,0,2012-07-01,2016-02-10,2014-12-01
1369,NL,nl,,0.0,8014jg,73,2010-10-07,2016-01-11,2015-10-12
1217,NL,nl,,0.0,1114AN,23250,2006-10-17,2013-02-28,2014-09-26
2383,NL,nl,,0.0,6000AG,705,,2015-10-01,
1264,NL,nl,,0.0,3824MN,0,2013-05-15,2009-09-01,2007-12-03
493,NL,nl,,0.0,2132wt,1035,2009-11-13,2006-04-11,2008-07-01
1386,NL,nl,,0.0,3863VC,146,2012-11-27,2016-03-01,2014-09-01
539,NL,nl,,0.0,4700BA,729,2012-03-12,2015-06-01,
829,NL,nl,,0.0,3000CH,2503,2013-07-08,2015-09-01,2014-11-13
1448,BE,nl,,0.0,4900GB,5657,2006-12-21,2009-11-02,2009-12-01
927,NL,nl,,0.0,2042NS,1,2007-07-23,2012-07-01,2015-04-01
1124,NL,nl,,359266843.0,7301ge,40090,2011-07-05,2009-03-26,2014-07-01
271,NL,nl,,0.0,3008PB,448,2006-04-05,2015-11-01,2015-03-01
194,NL,nl,,0.0,7504RA,25,2011-08-10,2012-09-01,2015-02-26
1824,NL,nl,,0.0,3430BA,131,2012-03-01,2010-11-11,2016-03-31
978,NL,nl,,0.0,3000AB,40,,2015-11-30,2014-08-01
1503,NL,nl,,0.0,1017CJ,5375,2012-10-31,2013-01-07,2015-03-01
1370,NL,nl,,0.0,3800AC,40005,2016-02-24,2015-11-13,2013-06-12
1947,NL,nl,,0.0,1114AE,112,2010-05-31,2009-01-05,2015-03-01
2097,NL,nl,,,9704CH,55,2012-10-03,2009-03-24,
817,NL,nl,,0.0,2548HB,1242,2006-03-10,2015-10-01,2014-06-01
984,NL,nl,,0.0,4800CE,60,2009-05-25,2016-04-01,2014-12-01
722,NL,nl,,0.0,76135,124,2009-01-12,2015-08-01,2015-01-01
1422,NL,nl,,0.0,,75,2011-02-21,2016-02-24,2015-03-01
2399,NL,nl,,0.0,3047BC,3,2006-11-20,2015-06-15,2012-10-01
267,NL,nl,,0.0,4902NS,519,2007-11-27,2016-02-01,2015-10-19
640,NL,nl,,0.0,9723AZ,26,2006-07-21,2015-03-01,2009-05-19
897,NL,nl,,0.0,2502AN,2448,2016-02-02,2015-11-01,2015-02-01
1868,NL,nl,,0.0,5035CH,26,2012-12-10,2012-04-01,2011-07-01
2211,NL,nl,,0.0,3007DJ,112,2007-01-12,2013-08-27,2014-05-06
1743,NL,nl,,0.0,7400GA,151,2012-02-06,2013-08-01,2014-04-07
1521,NL,en,,0.0,6525gc,3092,2007-08-24,2011-03-04,2014-05-01
1637,NL,nl,,0.0,3280AA,59,2012-11-16,2014-11-01,2015-02-01
1699,NL,nl,,0.0,2350AC,12182,2011-10-13,2016-03-01,2009-09-03
772,NL,nl,,0.0,3507LA,14,2008-09-25,2012-12-01,2015-02-28
311,NL,nl,,0.0,1200bz,4051,2008-08-18,2016-03-01,2015-02-01
963,NL,nl,,129402052.0,2497CL,17,2007-04-06,2016-02-03,2014-09-22
869,NL,nl,,0.0,5708ZP,39,2006-03-10,2016-02-01,2008-06-09
834,NL,nl,,0.0,1327eb,515,2012-12-20,2012-09-01,2015-07-03
1964,NL,nl,,0.0,3022CA,6871,2012-08-30,2015-06-01,2009-05-04
1379,NL,nl,,0.0,5600AG,2,2012-02-20,2016-01-01,2014-08-01
2087,NL,nl,,0.0,6176DN,44,2012-10-04,2009-12-17,2015-02-01
350,NL,nl,,0.0,1033MZ,140,2007-07-16,2014-05-01,2012-09-28
1473,NL,nl,,0.0,4836LH,444,2012-05-22,2016-03-29,2014-11-01
2299,NL,nl,,18162216.0,6042NV,7005,2011-09-29,2012-01-01,2011-02-28
323,NL,nl,,0.0,1301AC,925,2006-09-28,2010-02-25,2007-07-30
306,NL,nl,,0.0,3007AE,0,2009-01-27,2015-09-30,2012-02-08
1630,NL,nl,,0.0,2661JL,1485,2007-01-03,2016-03-01,2015-10-01
799,NL,nl,,0.0,3033BL,1455,2014-06-24,2015-05-01,2016-02-24
2036,NL,nl,,0.0,1071AM,4,2006-08-08,2016-01-26,2011-06-01
506,NL,nl,,0.0,3001DC,65,2006-11-14,2012-10-09,2015-12-11
375,NL,nl,,0.0,7602PE,4919,2015-10-15,2015-12-07,2015-10-19
1322,NL,nl,,0.0,2508CN,3,2006-10-24,2015-12-09,2014-05-01
355,NL,nl,,0.0,2220AM,841,2010-03-30,2015-11-12,2012-04-01
1936,NL,nl,,0.0,1505HJ,772,,2011-10-28,2015-04-23
2353,NL,nl,,0.0,1054ZW,850,2014-06-30,2011-09-01,
1236,NL,nl,,0.0,1012BA,61,2011-02-24,2016-01-01,2014-06-01
731,NL,nl,,0.0,4700BL,19,2006-01-20,2015-10-01,2011-10-01
1556,NL,nl,,0.0,6503GB,40,2013-03-12,2013-08-14,2006-12-01
1570,NL,nl,,121012387.0,3440AE,101,2008-01-11,2011-09-01,2015-02-26
686,NL,nl,,0.0,1100AR,12,2009-11-10,2015-09-08,2009-03-10
1815,NL,nl,,0.0,1947HK,302,2006-11-24,2016-03-11,2016-03-03
383,NL,nl,,0.0,2509LR,2360,2014-06-23,2016-03-31,2008-11-03
193,NL,nl,,0.0,5100AA,50088,2010-11-02,2012-04-24,2011-02-09
2160,AU,nl,,0.0,5004JB,0,2007-04-27,2014-04-01,2012-12-31
354,NL,nl,,0.0,1097BL,7,2008-08-21,2009-07-02,2009-04-02
1096,NL,nl,,0.0,2215KK,15,2005-06-23,2009-09-01,2014-12-01
2489,NL,nl,,0.0,2516CK,2087,2011-09-12,2015-11-01,
1172,NL,nl,,0.0,8902HA,1144,2007-08-03,2015-12-17,2011-03-17
1214,NL,nl,,0.0,8013RV,7,2011-06-29,2010-01-04,2015-02-02
1197,NL,nl,,0.0,1017BS,113,2012-09-20,2015-08-01,2014-12-08
1460,NL,nl,,0.0,94025,14,2009-10-13,2010-12-07,2010-03-01
1678,NL,nl,,0.0,1090GT,1,2008-06-04,2016-04-01,2014-08-01
575,NL,nl,,0.0,7550AT,5066,2008-05-22,2015-08-01,2015-01-01
1332,NL,nl,,0.0,3508AK,32,2007-10-15,2014-01-01,2014-07-29
782,NL,nl,,0.0,5605JA,9,2013-11-13,2015-05-01,2015-07-06
830,NL,nl,,0.0,1100AD,1,2011-11-21,2012-12-01,
2117,NL,nl,,0.0,1017JX,3,2010-04-01,2011-08-02,2008-01-15
1434,NL,nl,,431375658.0,8021es,5,2015-09-25,2015-04-14,2014-02-01
1068,NL,nl,,0.0,1000CW,1133,2012-01-13,2015-05-01,2012-07-16
885,NL,nl,,120283484.0,6814CH,9,2013-12-16,2013-10-01,2012-02-01
137,NL,nl,,0.0,1130AB,20,2008-09-18,2015-06-01,2014-05-08
2103,NL,nl,,0.0,1001AE,54,2009-12-17,2016-03-01,
1336,NL,nl,,0.0,1071LN,14,2010-02-17,2012-02-01,2013-09-01
492,NL,nl,,0.0,2672DT,30,2007-10-30,2015-12-29,2010-09-01
360,NL,nl,,0.0,8004DE,134,2011-12-12,2016-02-11,2015-11-30
496,NL,nl,,0.0,2701AD,17476,2014-08-21,2012-01-24,2011-11-17
578,NL,nl,,0.0,7384AD,24,2007-10-18,2014-10-01,2006-06-20
148,NL,nl,,0.0,1000BC,32,2012-02-06,2015-07-01,2014-11-01
2026,NL,nl,,0.0,2700AL,357,2013-10-31,2014-01-01,2006-01-25
284,NL,nl,,0.0,2719EK,20,2012-04-18,2006-02-20,2014-06-01
846,NL,nl,,0.0,2509LM,7,2015-06-03,2012-05-01,2015-12-01
2089,NL,nl,,0.0,2280CB,122,2011-11-28,2014-08-01,2014-10-17
188,NL,nl,,0.0,1797SN,778,2010-07-19,2013-05-07,
1495,NL,nl,,0.0,7553AE,16180,2015-02-02,2016-03-07,2015-02-01
688,NL,nl,,0.0,5109ZG,9030,2007-03-15,2011-12-01,2014-06-06
901,NL,nl,,0.0,1175RD,61,2008-06-10,2010-08-11,2014-11-25
1294,NL,nl,,0.0,7671EJ,29,2012-11-22,2010-07-27,2009-09-01
208,NL,nl,,0.0,2502LT,978,2016-01-15,2015-11-01,
1409,NL,nl,,0.0,5201AB,11232,2013-05-01,2013-01-07,2011-09-26
672,NL,nl,,0.0,,110,2012-05-10,2010-09-30,2015-01-16
1566,NL,nl,,0.0,3621AP,90351,2007-11-20,2015-03-01,2014-10-01
849,NL,nl,,0.0,2211VS,130,2007-12-20,2015-03-01,2011-10-01
2183,NL,nl,,0.0,5460AB,3047,,2012-01-30,2014-11-01
1292,NL,nl,BE0446133484,0.0,6802DA,71,2011-04-01,2013-07-01,2014-09-01
709,NL,nl,,0.0,1221JS,53017,2013-04-19,2016-01-22,2015-08-13
2463,NL,nl,,397627114.0,9400HH,2,2012-03-26,2015-09-01,2012-08-01
2004,NL,nl,,0.0,1000BV,85183,2010-11-18,2015-12-01,2015-02-01
1147,NL,nl,,0.0,6221JP,333,2011-04-08,2016-04-01,2013-01-01
1327,NL,nl,,0.0,5211CK,292,2007-04-27,2015-11-01,2014-09-01
1297,NL,nl,,0.0,3800BL,72,2013-04-29,2016-01-25,2016-02-01
1916,NL,nl,,0.0,6460AD,23,2006-04-25,2015-11-01,2014-12-26
1686,NL,nl,,0.0,1440 A,1005,2014-06-30,2015-05-17,2014-11-01
900,NL,nl,,0.0,5056VS,4302,2009-01-30,2015-08-01,
280,NL,nl,,0.0,5340AV,19,2014-09-11,2015-07-30,2014-06-05
107,NL,nl,,538389400.0,1440AR,18,2009-06-24,2015-11-26,2007-02-27
2241,NL,nl,,0.0,5611NA,0,2006-07-05,2014-07-03,2015-01-01
1721,NL,nl,,0.0,2100AC,4,2007-07-04,2010-04-01,2011-04-04
1440,NL,nl,,0.0,7107AR,30,2012-03-30,2012-04-01,2016-01-07
802,NL,nl,,142043060.0,3504AB,90,2008-06-19,2013-12-01,2015-04-01
1663,NL,nl,,0.0,,10,2011-01-21,2016-04-01,2016-01-20
389,NL,nl,,0.0,7461AG,18,2006-08-10,2009-10-06,
1690,NL,nl,,0.0,2407BD,90114,2005-09-06,2011-01-20,2015-10-01
