unknown,unknown,date,house_number,city,postcode,country,house_number,postcode,city,country,telephone_nr,unknown
8ba7633b-ce74-e611-80dd-c4346bad30b4,vZLMVNpWYf6HyqMJy4zChcYMLsoZQhXtSKC0eOiSaLORuLjElYsIUPntqqkbmfgort4aZp+dSHTRTPUo3YN/6A==,10-4-2017 09:21,2,OSS,3401 MP,Nederland,5,4003 BX,GRONINGEN,Nederland, +31343530101,ACC12010
97fe14ff-5c43-e611-80ed-6c3be5beef64,ge55O+Czk1tsTppYG3HorDkTzRdDwPkv3Nv8WAYdtxSMODSOGd+qFKbZtvxgRQTT0Doq9cD9V2T7Ib6owH0kSQ==,30-3-2017 11:15,88,GOUDA,4462 RA,Nederland,1800,9974 ZG,ALMELO,Nederland,+31703078888,ACC12656
67588ce5-a0bb-e511-80e4-6c3be5bedef8,BURQ7BcdR6a5lRMopjWzVduuyYHxhS1JQqQI57CXLBCtKpuouXZKlNc4wnsj4hw3IEfjUY8et0fGDd39icIy0w==,30-3-2017 11:14,21,RIDDERKERK,7943 PH,Nederland,4600,2509 AC,DEN HAAG,Nederland,+31235101400,ACC12488
93558ce5-a0bb-e511-80e4-6c3be5bedef8,oYwwkJy/5xR6S5Xi/N8W50GYzmkoR06BwIOXPlaeYcV7QXxh8ir4BWXzQ43VBITjEzKbZN7tQqBVxo2rhKfsLA==,30-3-2017 11:15,1,ZOETERMEER,2289 DA,Nederland,127,5757 DV,NIEUWEGEIN,Nederland,,ACC13012
a57d0866-c5cf-e511-80e5-6c3be5bedef8,Qm6+pQew11rDsCg6i3pCtul09DZmnqGHbPSNvcaXmCA0SS6wWTeQdBMrq5kNcB/9JTEXAyNC5obr+Kj+yTaMKQ==,30-3-2017 11:15,59,ALKMAAR,3341 LL,Nederland,1,5427 EM,SOESTERBERG,Nederland,+31356888400,ACC11479
88d65f61-a721-e611-80e7-6c3be5beef64,PfNdQ6pjN0FknuAmip0mq6SXMQoUsGrNrDzs9d69FbIwTmSGOHvAm8GQPYFVs5ulk8yfsj4gWPQhspz9qvCNdg==,30-3-2017 11:14,8,BOEKEL,5692 EB,Nederland,16108,6871 KB,DEVENTER,Nederland,+31592303999,ACC11332
5edec310-1ca1-e611-80e4-c4346badf088,UxeqCCxJyJlmHCu+wZJ35XO8MTP7tD6hE2VBrgMD/oBvlT1P1ekAURkHKtZFdu4niZ+KEAbeps0qIg6XGysqdQ==,30-3-2017 11:15,5,BREDA,3447 GW,Nederland,123,1217 JB,VENLO,Nederland,+31341375555,ACC11732
bf508ce5-a0bb-e511-80e4-6c3be5bedef8,AgD1Gi3lTVRNRF9HVbMzK4+azjgZNSuN0phcugQ/+pg8Xkzv2jEmWxyu2uxwR+ZRiK4qJPmJ70ir6K/aH5AvRQ==,30-3-2017 11:15,10,HOOFDDORP,2500 BC,Nederland,28,1000 BB,EINDHOVEN,Nederland,,ACC11824
ed528ce5-a0bb-e511-80e4-6c3be5bedef8,fnS+T9yWs06ow8Usd8jhzBJq19jWw7PPOaklQDAfI3HGG2peANaS8QmmUeIBdxStpGF10tMB7VLshuAFe9OV8Q==,30-3-2017 11:15,84,BOXTEL,7418 BE,Nederland,15,9207 AM,HOORN,Nederland,+31174519200,ACC11653
95558ce5-a0bb-e511-80e4-6c3be5bedef8,kP7aSiyu9nhZIR1cAHHYH/x7ZpMWgrcx4wsXQ0TnSsVjdQg9TH+jOonVwereyRRQfVR0bjtoHc0fsHm1WOntHg==,12-4-2017 10:20,11,ROOSENDAAL,9076 PT,Nederland,17,2500 EH,AMSTERDAM,Nederland,+31306020840,ACC11277
1b528ce5-a0bb-e511-80e4-6c3be5bedef8,03J+gkXGMJzkbzKfkmNtwvi+FUoEi1B4j/2XkBFsjvR4NJ0WeYpsDRvy/s/RLFvi0Sp4vlIaE/ClIexFviJ4+A==,30-3-2017 11:14,500,AMSTERDAM,5626 AB,Nederland,30,5611 DD,AMERSFOORT,Nederland,+31341261174,ACC11274
5f538ce5-a0bb-e511-80e4-6c3be5bedef8,oZEL48umKeNIGqnA00L7axx1297VsFjQuPdUgw+nqLdj1e/SwL0vgE6CwLAd9K30qeYPMwmphMzs5UyeYUfdBA==,30-3-2017 11:14,7,HANGZHOU CITY ZHEJIANG PROVINCE,5212 VL,,75,5222 AV,HOOFDDORP,Nederland,+31888116600,ACC11440
95167138-e236-e611-80e7-d89d67631c44,OyBul+b9Wf8o5xZ6nGN67hjwakhP+6rjY+QYNpDGmHFYj9izELlVM7fE2gq9YapPMPlo75dH4P34r87B/sHJ0Q==,30-3-2017 11:15,9109,EINDHOVEN,1327 AG,Nederland,4,2700 KV,TIEL,Nederland,(026) 442 42 36,ACC12992
9f528ce5-a0bb-e511-80e4-6c3be5bedef8,LzrjIlMxUO+goB0Qc+EkoO58BwGZUtABzPgeH7i/NWgEm2pCDi4dXPyH/KgNKY5yfPOTygG5ZQyzj6jEBKQUVg==,30-3-2017 11:14,10,IJSSELSTEIN,5707 HA,Nederland,10,9725 AK,NEDERWEERT,Nederland,+31318432000,ACC11878
b3568ce5-a0bb-e511-80e4-6c3be5bedef8,hPgHyfw6sDaEp41+Lj00TAfiVyia0zQmnxcijivXbeOgJzw6vxxT2Sp7B28wqThv7Q8XJ4+rOJ/RBwJBpPrBDQ==,30-3-2017 11:15,8,VEGHEL,9723 ZA,Nederland,8-dec,4461 CM,ROTTERDAM,Nederland,+31302884774,ACC12557
e7538ce5-a0bb-e511-80e4-6c3be5bedef8,Zvcx3TzT+fbvZgq6pgHpsETvr91wAQ0+wLNzRhFSLoxMue2vXEpEmRcHvmVKE3DzkdYSbanwTe9c2QZWsP2j2Q==,30-3-2017 11:15,66,AMSTERDAM,7418 ET,Nederland,720,2935 VC,ARNHEM,Nederland,,ACC12157
6b588ce5-a0bb-e511-80e4-6c3be5bedef8,xXoK5Nejq6dQz+hgnpi6cdN9sh9eDx5bC1Abj/I0QT20Ezd/OLKarxMkoQSIMeFeqQxo7+nkBcA5VEHVE2R04w==,30-3-2017 11:14,12,ARNHEM,1062 HN,Nederland,5,5301 KK,AMERSFOORT,Nederland,+31345671637,ACC12585
91538ce5-a0bb-e511-80e4-6c3be5bedef8,Ydatpwqhq3TDvQ25qzDkjw28he9Dgj4KwlYau8T402YtsrgNUeyvGXsdNrlczkKc2jPw5h2OVjpau05BQjHetg==,30-3-2017 11:14,70,TILBURG,9727 KB,Nederland,38,2700 AP,WEERT,Nederland,+31264838215,ACC11850
04abea38-7afa-e611-80ee-c4346badf088,Z3u65jXahxFgW8Z4XAIQmXRKJNxC+k2Q2FRafuOrP98VVDc0FTdEMXa+Dc0nFvkiHuQ9nYLclus9J5Y3m1r+Lg==,30-3-2017 11:15,664,ROTTERDAM,1079 MB,Nederland,4,4834 NH,ZOETERWOUDE,Nederland,+319001884,ACC11852
4f7e0866-c5cf-e511-80e5-6c3be5bedef8,7by2mM3piS+JD+0yxrpGLzB65LJA3FZuY2wFaDW4uN+TqTBD2nJ34ib4ZLnjHCtOZ86k7K9lk0gOHaOW3X4j0g==,30-3-2017 11:15,3,ROTTERDAM,8017 JM,Nederland,1014,2805 TE,APELDOORN,Nederland,+31206041475,ACC11829
55518ce5-a0bb-e511-80e4-6c3be5bedef8,1w9dFecwHbbP30uIik5nkSlMJLK7NPnLcUcXv4qOkpoosVzVpXGY0HfWRT8oxUkzOE9Fok5E0f866uGefQ16MQ==,30-3-2017 11:15,469,GRONINGEN,5657 DH,Nederland,201,7943 PH,AMSTERDAM,Nederland, +31107988999,ACC12407
56ba2ef9-db7f-e611-80de-c4346bad30b4,SIwu30kzxLqlZhtXxI2tAoJ+2J2sMyn4+fZEdMTm+xwfxUedkk5KhGLabAA20AhDlB7NdBatc10AGUfcOB00mg==,7-4-2017 10:08,12,RIJSSEN,8011 BZ,Nederland,9,2132 LS,BEVERWIJK,Nederland,+319009599,ACC12472
7dc6fd36-b56a-e611-80f0-d89d67631c44,ZcYJ4/5VFKBw+vn522G1/gt4eeBpzdb3lp4MvHvUUVWiwWKa+6M0YLvmq7s0pAGQi58MjUqY7L+USKgeGnWnoA==,30-3-2017 11:15,11,DIEMEN,2595 AK,Nederland,88,5616 LZ,HEIST-O/D-BERG,Nederland,0548-535445,ACC12095
8b548ce5-a0bb-e511-80e4-6c3be5bedef8,pszYiXgJEgmTY+sfXmFypY3qBYxXdzZfOR58lV8RTsTeATfz5TRNmb8ruhCd2/IRoTi5qzgmxc/HPo8zTLPi7Q==,30-3-2017 11:14,11,UTRECHT,3542 DR,Nederland,15,1018 WT,BREDA,Nederland,,ACC11901
fb548ce5-a0bb-e511-80e4-6c3be5bedef8,RUNzCCCk7nCiGCjBnlZePHV2g6E8ttb55/s63+rLl68GYMQalI4wTzdQvk5YLQNyQDAL2rbUtABtWgWO0eyYhw==,30-3-2017 11:14,76,NAALDWIJK,6411 CH,Nederland,3001,5611 CE,NAARDEN,Nederland,+31886252476,ACC12237
a1548ce5-a0bb-e511-80e4-6c3be5bedef8,cQJ3ROUpQjz4HvIwz3Fbj+NCSNkaGO5drLI3m/j+YfGMbchR+G9hdPp0SpDxr2oysnKr+pP6kgekRjh6UckDkA==,5-4-2017 19:21,23,UTRECHT,3447 GK,Nederland,70,2160 AA,NIJKERK,Nederland,+31594850100,ACC11966
23568ce5-a0bb-e511-80e4-6c3be5bedef8,WOJVZsa2Sk6gPvrXT/yE7hiZQP9LJNe0FwBkFfo+VvGV5WaFqrMqD4NgLzYxsGHYnnWQ824kYS8Cz3vg1GJdQg==,3-4-2017 12:21,15th,AMSTERDAM,1082 MA,Nederland,20,1731,ASSEN,Nederland,+31735181136,ACC12456
25558ce5-a0bb-e511-80e4-6c3be5bedef8,gkoIGBlq+1MbLcwOaJh789615X+NyOT3rRNcFW/wdmH1P+fYmayM2pH1kv6dH6Kxb4EqFztm4MDIK42TJWT2ZQ==,30-3-2017 11:14,10,HARDINXVELD-GIESSENDAM,1951 NH,Nederland,93,3990 GH,NIJMEGEN,Nederland,+31528286222,ACC12210
73528ce5-a0bb-e511-80e4-6c3be5bedef8,ucYDmKEo5EI7fEZlZFLel3/h9SowpqTnBGyzpK++3P0G7TmvFW9cSIuQgJbxHh7vfikcngC3+xZRFqQOwG93gA==,30-3-2017 11:14,4,AMERSFOORT,2600 BB,Nederland,6,8938 AP,MAARSSEN,Nederland,+31306396222,ACC12369
4be8495a-8321-e611-80e7-6c3be5beef64,XKNgZfIsWIwvoivDfhy7ZcoX5HKeIuYKhd5NVI4vYbFUOYxc7hnv/JdWP2U8PqNuSprAdvdE4KVubhJM58AbFQ==,30-3-2017 11:15,2,ALMERE,2805 PC,Nederland,3001,6538 SZ,VEENENDAAL,Nederland,+31858882925,ACC12993
6cb81d0e-ec18-e611-80e2-6c3be5beee0c,7Su1Istr++awGjgh3kmkIBXscYTG/xulhWxQPYfRXehI0gpuWcFP7VhrjdmvpTxuvYIBFEa9CVeRflQbV7tAWg==,30-3-2017 11:15,20,ALKMAAR,3770 AD,Nederland,22,7522 NB,HARDINXVELD-GIESSENDAM,,+319008844,ACC12152
1b7d0866-c5cf-e511-80e5-6c3be5bedef8,HrfVVKHqdN2zVRqic5AdZ90gmw/cm+0hMgGhXAHPL0lz0JI2ZcrscPfwSrxorzawhlStx2Jd18LOjAfDdFaH1Q==,30-3-2017 11:15,5,UTRECHT,3542 EB,Nederland,60,1114 AN,S-HERTOGENBOSCH,Nederland, +31886670100,ACC11687
54e260c4-c21d-e711-8105-e0071b6ed4a1,CnO5jX/fPfN5UMLz23p5Vqrb7t5WxFXiX38IoQfayg8Y8+tqNhYA554OXccJ7rn5ELHU5pzq/fByGYYDbnx6NQ==,30-3-2017 11:14,43,ROZENBURG,1411 AA,,2,7418 EZ,"N·TTER·Y, VESTFOLD",Nederland,,
49558ce5-a0bb-e511-80e4-6c3be5bedef8,dr4VIfJslxM0Cahblew1ioBTCI0JE0h1xd7om9wzHdnpesW+sz4/OwF+nPZtnwS/gNpFDukoBJaUfj//oF2kHA==,4-4-2017 09:20,10,HOOFDDORP,2700 AP,Nederland,1041,3769 BS,ZUTPHEN,Nederland,+31306988417,ACC12061
397e0866-c5cf-e511-80e5-6c3be5bedef8,EMKBwqPgpzZDu3MgzfsOJ0kJobgva8B6bNKBC5LNKN/e8pfWGVPCbbq4SP1mVyVvVPqzGPmUIwf71tTPoWS0vA==,30-3-2017 11:15,1084,DE MEERN,2132 TZ,Nederland,30171,8271 RE,AMSTERDAM,Nederland,,ACC12222
13588ce5-a0bb-e511-80e4-6c3be5bedef8,3p3HAwqetsgyOI20jf6SYVBJhzrauuA5FgJ+MWw4o+f3bdspPYpPjXwTQ7TVdF9trjdMb0XqQVeKGc8h5KdfOQ==,30-3-2017 11:14,100,GEERTRUIDENBERG,4707 ZH,Nederland,1094,8911 DH,GRONINGEN,Nederland,+31205859111,ACC12518
40fd05ec-7bb5-e611-80e8-c4346badf088,OgroGm8kJHuVfeQKkecU4rbdW0yJM6a4X9AaOLQb8cFxMNDznjxWbFOGvzQG4LmJA7DQdaucClTN0IDb2bDebg==,30-3-2017 11:15,2,DEN HAAG,3351 LB,Nederland,42462,5212 VL,WATERINGEN,Nederland,,ACC12338
c3508ce5-a0bb-e511-80e4-6c3be5bedef8,5fpuAaDmn9F/vj2/w4CQLP8046lmyNWq9hcLOcgrfz928+ij7rReZT1WsM3pc0RrARxS86ax+fM3bO/sty+eAA==,7-4-2017 14:21,24,AMSTERDAM,3404 LL,Nederland,101,3811 MG,GRONINGEN,Nederland,0174750500,ACC12001
dd508ce5-a0bb-e511-80e4-6c3be5bedef8,Lf3ZJYzdzJB6GIkm5KwcSOZRptml4Sn0aaebA2CQa3CHCa5u69sUoDXX2C/ECln2v6qngEwqXB9VMprNoMAfoA==,30-3-2017 11:15,56,ETTENLEUR,6831 GV,Duitsland,25,3584 CS,GROESBEEK,Nederland,+31786524704,ACC12173
8c0a84bd-5d43-e611-80ed-6c3be5beef64,DMT87kG4xEv0eMDn5xgKsTiXYGh6DAJCMKyf2DGCQ2RXAeKfvaVw/FRjaBlAZmjcQeevJOGfUa2ImqT9tWYVHg==,30-3-2017 11:14,32,BARENDRECHT ,3800 HA,Nederland,40,2909 LC,HOUTEN,Nederland,+31102320000,ACC11913
b9548ce5-a0bb-e511-80e4-6c3be5bedef8,6CbAbRiO4hf7Zs2S4kdWAi1nOGMAdWNG0x71+DQs2bE6MCR74+7c+Hd6QkzvxM8avu16vvyY2ucsRBJOhs2CBQ==,30-3-2017 11:15,3,APELDOORN,6903 PZ,Nederland,1356,2508 CR,KERKRADE,Nederland,+31102314700,ACC12255
e97d0866-c5cf-e511-80e5-6c3be5bedef8,C//KyHMSV8WOuyU6AZ9vorYhuxJSMEv5ervD92l66I0uzTsyXozqYgNqIZPqymCS2KoBhvlqI5VGfmLbQP2AxQ==,30-3-2017 11:15,1,DEN HAAG,2719 DX,Nederland,184,1327 AG,DEN HAAG,Nederland,+31715456111,ACC12240
89568ce5-a0bb-e511-80e4-6c3be5bedef8,PInN+8ndFz73+0tVYSOyrAsOx4lARaTLzhYggV3lM/LvcGTq/NGd7unpdkLiUqPek1s9efxXGapmnJ6RGosSYg==,30-3-2017 11:14,4,ALMERE,1506 LB,Nederland,31,1083 HN,UTRECHT,Nederland,+31183691234,ACC11351
37518ce5-a0bb-e511-80e4-6c3be5bedef8,VmuMtKgoY4WO9q4orMe/uJbRC2mHw3lE7CIdJBbOaDIiBZM+jkaHhtCXrSapTzHkAqCUKewIyvVOuvI93iOztQ==,30-3-2017 11:15,947,AMERSFOORT,8263 CB,Nederland,6,7901 AH,AMSTERDAM,Nederland,,ACC11356
7b8fe34e-1939-e611-80e8-6c3be5beee0c,Lu1qoGtu1MtQI+NGBraW1PwsszVpniAsccOkckz1b3bipGMHbCEYvy971ce+RfI0KsjmXdRCUQGj8WFAwxZbjA==,30-3-2017 11:15,16,ARNHEM,1382 MZ,Nederland,25,6825 MH,DEN BOSCH,Nederland,+31134657465,ACC12606
cd2b748d-78d2-e611-80eb-c4346badf088,5jBOMwNEpx9EMVv6CGjorzwIIWK9Wf+aSoaRNQSiz50EkdGcq8pcL18WQECrpVwAO0RPpImW2ArLUwdkfy/2hw==,30-3-2017 11:15,1101,AMSTERDAM,,Nederland,8,5038 KE,AMSTERDAM,Nederland,+31302413122,ACC11890
2c85c7aa-17f7-e511-80e0-d89d67630e38,bZsVNRBm7MY386JUrkDxGVRS1kwyPo49s6V+Pq1ymBTn97Palb6LdPVGU4LQLndD11Z0ZWub5cgVzBLSxEORtg==,30-3-2017 11:14,25,TILBURG/ WAALWIJK,1184 VW,Nederland,23,1082 MC,HEERLEN,Nederland,,ACC12722
f97d0866-c5cf-e511-80e5-6c3be5bedef8,UkE7my0LT7pIutANYNHMG6UYdtFVoH4kM5ptuPioecEfS61XVx8y5Kjg/niuh0z16jh5UpqMc3qoctbmfoQKLQ==,30-3-2017 11:15,2B,ZAANDAM,6641 TL,Nederland,158,6673 DN,OSS,Nederland,+31334348111,ACC12609
8713bd9f-9c4d-e611-80ee-d89d67630e38,f6oGyN8KXo6zzx6PmeOsGGz+eEtpSDFEz+6uM39ZEg4zW1eG6kUt+x7Vy07kvUHuyxyVeB39j6jqnA9KAX14eA==,30-3-2017 11:14,1,HOOFDDORP,5611 EM,Nederland,44,2993 LA,DIEMEN,Nederland,,ACC11574
73548ce5-a0bb-e511-80e4-6c3be5bedef8,1arg9PLgS69S09FP1tRUEBi0guGIu4YsmtYCNkgR/nNutM5a4Lgh0DuQNuEozyu493JfX3ETeBlQ/y5Oomen5g==,30-3-2017 11:15,90822 - MPC 58A,AMSTERDAM,5616 LZ,Nederland,703,9203 ZN,LUENEN,Nederland,+31765641000,ACC12470
d7568ce5-a0bb-e511-80e4-6c3be5bedef8,BVa4j5QMB6fjZP2GbCeCBq1Ixyyw/Dl3WYvhmbMrNWgpre49GPvOHFwcamIUKI3eTxsxbeTD+YoMewMXUx6scg==,11-4-2017 14:21,31,ARNHEM,7006 RK,Nederland,5,9743 AD,SCHIPHOL-RIJK,Nederland,,ACC11326
0f588ce5-a0bb-e511-80e4-6c3be5bedef8,rb2vDUjtfmTI1v6I2gM63jkY//YezpZ6ydj967PvWIPFbQT4nrf+tLDclwq6gH0bUHE/xOY4n8q05UO3RbuLHw==,30-3-2017 11:14,19,ARNHEM,9404 LA,Nederland,2,4814 RR,TYNAARLO,Nederland,+31402864040,
57578ce5-a0bb-e511-80e4-6c3be5bedef8,nOHr3EGN8dbD4lY4b6QRTcieWBn8x3unknvK2tsEt8odP7fdlSc6ijcdtQtUzEczNm2Ydkh1hnowdyxXdgYEPw==,30-3-2017 11:15,93,GRONINGEN,4202 MS,Nederland,9,3512 CR,VENRAY,Nederland,,ACC11528
2ee779e5-8c2c-e611-80e4-d89d67631c44,ndLE6Ij7SdYbJwEwrf9m5piIs5a0kulcFalacNLnY+qadioXfEQ8wSN0MPLMP6utGGeZrGRPoDICrWIjj/hOBw==,30-3-2017 11:14,27,MOERDIJK,5688 ZL,Nederland,75,4611 AR,DEN HAAG,Nederland, +31384557700,ACC12655
efc71159-bd63-e611-80f3-d89d67630e38,iks9eZRJxUwv2kJJzBZX0yTAFGksM7S+J+yrZN/SqG4tCu+hIW3hKL9Qtznj01laExdBXrC1eevN8T2vPw/dug==,30-3-2017 11:15,215,'S-HERTOGENBOSCH,3900 AK,Nederland,14,5582 HW,AMSTERDAM,Nederland,+31765034960,ACC12602
a3508ce5-a0bb-e511-80e4-6c3be5bedef8,UiM7utYWm9P0JxpdxWPtWKfF7O0dKarkIxFmJ0F+TMhdifr0hMCQNRz5QKdsDLqlGJfYgLYFpyAFl7L8n8I2uw==,30-3-2017 11:15,2,ROTTERDAM,2800 AH,Nederland,167,3504 AA,'S-HERTOGENBOSCH,Nederland, +31205806864,ACC11309
95508ce5-a0bb-e511-80e4-6c3be5bedef8,4Ww2laU/XUH3l6ot44PAzF92CT5s0mAUI7uzysJLNxG9tTrRDlRFX9xl2ygwXZ9HGTfS7sf3qryUb8A3prdrSw==,30-3-2017 11:14,1,HEERLEN,1102 CT,Nederland,400,,WASSENAAR,Nederland,020 444 4444,ACC11611
7b7d0866-c5cf-e511-80e5-6c3be5bedef8,pckG/jo2ThK+y88offyxiIcB2YJHAeG6qHafRuGrHTRviDt+fswSJmEFTbQ+PkPS7FL6U4OjS1gr2BBVQGUuig==,30-3-2017 11:14,8,WAGENINGEN,3507 LH,Nederland,1,1991 AZ,ASSEN,Nederland,+31102045100,ACC11689
c9558ce5-a0bb-e511-80e4-6c3be5bedef8,FSxHeTzK4pduZiVE2BeUc7u8b0uY355/zEgZxT9f0T1jflMkr2nOrO017ZZO4LPbqirZTjOng3slOLkNkHXEDw==,30-3-2017 11:15,21,ARNHEM,5301 EH,Nederland,.,1620 AD,ROERMOND,Nederland,,ACC11865
73578ce5-a0bb-e511-80e4-6c3be5bedef8,z2EUOL+6INgrd0CsDeMwAC8YgpFFvQBP03vVbDVMoNJcFQocCOOKAMBJUUo5XlNJ3X1FhJ/jFpiPqOUvyj/7iw==,30-3-2017 11:14,6,ZWOLLE,6812 AR,Nederland,40,5216 PP,RIJSSEN,Nederland,+31522241452,ACC11983
56286d24-27e9-e611-80ed-c4346bac8d78,to4WaOLWEzXyXzqo+z1/xXzdbYVC9qRkip2H/HG11COiW2AyBvWgrCb7FqRh6OhfOTsOpBAPfr7Cl/wQ4mc11w==,30-3-2017 11:14,50,HOOFDDORP,1703 AZ,Nederland,90151,3800 AD,SON,Nederland,+31306598557,ACC11972
1f568ce5-a0bb-e511-80e4-6c3be5bedef8,B6nyuhEQq5JkDWGKYOdoltQhurtqjNWimg6n+rwkOsMl7mwrA8E4wBAXUHS/EV77t86aty8ssRjA6EWIkTlzEQ==,30-3-2017 11:14,1,HAARLEM,9722 AZ,Nederland,1,1681 PG,GOUDA,Nederland,+31186890200,ACC11935
2479e906-66b6-e611-80e8-c4346bac0bdc,toF0m9acYgFhMFAqVmhKQrsFe1FNSotLN8IoK+cX451dFWF7wLmvKHcxCp0q+Oum5JYgDHU1bLn2e+q9lpIE/g==,30-3-2017 11:14,1,ZWOLLE,1081 AP,Nederland,16119,3800 CC,UTRECHT,Nederland,+31165514963,ACC12125
0f538ce5-a0bb-e511-80e4-6c3be5bedef8,9HHPOy2Btx2k5DTyC0ZeW5605Ocxxo/FZsnAZo7AG85WPwMVK/YBJ99IrLMg1Uq0ws1MtiOtrcldTUjx8jsOGA==,30-3-2017 11:14,33,AMSTERDAM,1404 GV,Nederland,7,7325 WZ,ROTTERDAM,Nederland,020 510 8911,ACC12986
f7578ce5-a0bb-e511-80e4-6c3be5bedef8,3jop8lJOpF7qcDG3Ec4LhgzZFHrqfbrWVWcF/pa2zCeGnk5bL7C7zHiriqOesmn31zBgKF6DgHfeU9fEpUV/9w==,30-3-2017 11:15,1021,ROTTERDAM,1000 CK,Nederland,65,1102 AB,NIJMEGEN,Nederland,+31715654924,ACC12431
d3528ce5-a0bb-e511-80e4-6c3be5bedef8,rkaotTTZzkHiR1MAl6+vNumtOhbVVUJZE8F+hzCshcB+8sXrCOG5K2RT5VCVWe2++FXBFRYtBYw8x4Vu3WAvug==,30-3-2017 11:15,47,HILVERSUM,1016 AB,Nederland,1,5688 KB,DEN HAAG,Nederland,+31205700500,ACC12728
db830bc8-a94d-e611-80eb-6c3be5beee0c,fb5odVFCVrAwakHiQJ1pHNCsrMpByGNPDrGWC3hkVdUjlrcVsOFoupq9CjGJnmYOIRXCGajhlsKH8gQ/2nGPeA==,30-3-2017 11:15,11,IJSSELSTEIN,2906 zc,Nederland,17,9600 AB,ZETTEN,Nederland,+31765811211,ACC11329
388c3103-9600-e611-80e2-d89d67630e38,XgDyLwsuGcsZcDrGc4wT1sXCJpddvhHOUnRBKuD0vaXCuIghBNPqfXuO/IVAKZKvAWvO2Fg1vjHHaI2d3+VCtw==,30-3-2017 11:15,15,LEKKERKERK,5657 EE,Nederland,120,4131 NH,OUDENBOSCH,Nederland,076 595 5000,ACC12050
83568ce5-a0bb-e511-80e4-6c3be5bedef8,RFgKDrZx4jASoaOQg9ekD3hJidiYRoExvcWKvSA9BMDWgO/3ILO3PR2aP/D8AM4Cn/6ui6noPDRiGji1pxt/8w==,30-3-2017 11:15,3,ZOETERMEER,8084 GN,Nederland,8,2321 JV,UTRECHT,Nederland,+31224564950,ACC11777
21518ce5-a0bb-e511-80e4-6c3be5bedef8,KiV1wilrx4Lze5x+gu8ngtr8dy7bFl+V4Eco0UEogV8B1sN7kJPe0aZD2+on48FFxzXkSeptxTA3bK9vyyyqJw==,30-3-2017 11:15,1,AMSTERDAM,2161 CA,Nederland,50,1013 AA,DEN HAAG,Nederland,+31492553999,ACC12794
3273659f-cdc1-e511-80dc-6c3be5beee0c,orcw2ikZWGdSdsqm7IIRIDztKT3ZPt8rRRWiztIFmpcBh+V7CyPQY9/0WgJVYUt/4Z4IAR4O4VTGn1jl4J1faA==,30-3-2017 11:14,267,AMSTELVEEN,1223 DA,Nederland,,3521 CB,OISTERWIJK,Nederland,+31767115400,ACC12063
ad74e93c-0969-e611-80ef-d89d67631c44,yRmKfPmI5nRNh8Sb/znuuosozHhJf6yQKcrKYQytKY20BnzYPl4tOSO0QwNLP+9GJkFfTsOy3T17wCmiDWoFRA==,30-3-2017 11:15,7,GENK,1180 AR,Nederland,2,2103 SW,ALKMAAR,Nederland,,ACC12119
c9548ce5-a0bb-e511-80e4-6c3be5bedef8,4UeFueQPaRmTCPPP11KlQsw8IjqWwxKUiWUOnaGh4/baCFgdT9uSTh6v4s8Lfhjkyq6ePFkR47IJ9gHvantBFQ==,30-3-2017 11:14,556,BERGEN OP ZOOM,1186 AM,Nederland,18,1001 NC,MEPPEL,Nederland,033 850 5050,ACC12368
83508ce5-a0bb-e511-80e4-6c3be5bedef8,o82WFWn8UMFdIwAr531FD/4BmMcqPX4qgWjmQ/33C+AX587fTYNqJi+fCnQCD/7t4iDBZrIwtoaYW8Ck8SuU/w==,30-3-2017 11:15,61,ARNHEM,2616 LN,Nederland,17,3506 GB,IJSSELSTEIN,Nederland,+31881105000,ACC12551
23558ce5-a0bb-e511-80e4-6c3be5bedef8,XmR/bTPJLrLSQq6iKdF75zolR79gCEZWxleNaWnawzJVzNhbuoXwl9xpTQxHTF07+8rASrsVBUywt8Tf0iyfcQ==,30-3-2017 11:15,52,WEESP,3871 KM,Nederland,215,2371 DX,RIJSWIJK,Nederland,+31713410334,ACC12822
496ec0df-ea18-e611-80e7-6c3be5beef64,PlzY1hhBbtY+XkaOElE8tphGB6H3najAhCmS6Sbxem7yeE9bMyArIWhntnXf+xTXIe5gPFzGRx1SFO8PsXK9bQ==,30-3-2017 11:15,49,HOOFDDORP,1742 NL,Nederland,9,2596 EC,AMSTERDAM,Nederland,+31243579999,ACC11413
5f548ce5-a0bb-e511-80e4-6c3be5bedef8,nw46A8XrGU0EO840d5NfBuXdqAq8MaeXOfftwauagzYdGuwmU8mDNxBQKCLmWPFxMi+FEkM3OIhpUFUbcb7wSw==,30-3-2017 11:15,70,HARDERWIJK,2404 HC,Nederland,3,4194 TH,AALSMEER,Nederland,+31505221221,ACC13049
dd578ce5-a0bb-e511-80e4-6c3be5bedef8,0EKF+gFfKV+m1z8Mi4q1CDaSuUxcVl16YkAHt2UIZB5it451oVpWT+6+nm+7hE3ePt3+MUwI30/pDOtLIccv7Q==,30-3-2017 11:15,1,UTRECHT,1441 RN,Nederland,2072,1070 BR,UTRECHT,Nederland,+31505853700,ACC11369
