unknown,unknown,date,unknown,unknown,unknown,unknown,unknown,unknown,date,unknown,date,legal_type,legal_type,unknown,legal_type,unknown,unknown,unknown,unknown,sbi_code,sbi_description,sbi_description,sbi_description,sbi_description,sbi_description,house_number,postcode,city,country,house_number,postcode,city,country,unknown,unknown
39d92750-d583-e511-80c3-00155d113028,rFpmEOUN2wET8G3Mu9YmZQkRtz7AxjFxgZNQChr2xvrJglWnBFMUt/cbY/PKhWrs5U5k87jcR7zfk/BBDR/PeA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,12467537.0,Nee,27-02-2011,18500,18-10-2012,,Eenmanszaak,,Eenmanszaak,16077601.0,,Onderneming,,,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",,,Goederenvervoer over de weg (geen verhuizingen),12,2651PH,VOORBURG,Nederland,15,3439LC,,Nederland,15220,2839547
dfd82750-d583-e511-80c3-00155d113028,ebaJQ23ZEmUBE2zlpWRykUq7Xk8jCiItsarCIOpF14zv6ZfLjs10wQLyJnJ+wrzgPCJaFbNpvYCkn/KEtPgQpw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,20038402.0,Nee,23-04-1966,,18-10-2012,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,1.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18000,9002.0,Goederenvervoer over de weg (geen verhuizingen),Wegenbouw,,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",194,2921 LX,TILBURG,Nederland,6061,2661JL,,Nederland,15103,
c1d92750-d583-e511-80c3-00155d113028,Ldf33cKsXrFQ+ZjzVNfQKixZyhbTJir1Q9yYelUgM2+pJRAtQFE7yqX179WLn4ktgpkJBcZS9zGGBub1PfaXOg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,281360.0,Nee,21-12-1995,,28-04-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,13675443.0,Onderneming,Onderneming,28714900,4941.0,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",Overige administratiekantoren,,,Organisatie-adviesbureaus,437 Caravelle ge,2153GB,ARNHEM,Nederland,450,,ROTTERDAM,Nederland,18042,20037651
d5d82750-d583-e511-80c3-00155d113028,wD1rrLY2gwC/A/Afn3zuDsvIQiTE1L7YqzQY6HiVTskcssQPC2vJZ6zuEbSd0wpxCWU67AHl2rncnuQgVPbwvA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,22120572.0,Nee,,34033,18-10-2012,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,45378,9411.0,Restaurants,Groothandel in overige consumentenartikelen (non-food) n.e.g.,,,"Groothandel in was-, poets- en reinigingsmiddelen",5,2403CM,ENSCHEDE,Nederland,3,9723HG,ENSCHEDE,Nederland,15204,19426550
f5d92750-d583-e511-80c3-00155d113028,qg/Vy8a9vbmsy8bnO806f++EFQ8WhSmEN2nmGXKjuannFjmAdzuHzhdTSYifMz9ebP4I5j1nDpwEKXaw/9ehAw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,22175539.0,Nee,04-09-1990,,23-04-2015,Eenmanszaak,Besloten Vennootschap met gewone structuur,41.0,,25807722.0,Stichting,Onderneming,18000,,Public relationsbureaus,Public relationsbureaus,,Algemene burgerlijke en utiliteitsbouw,"Ontwikkelen, produceren en uitgeven van software",5,4538AV,HAAKSBERGEN,Nederland,6281,2274VS,TILBURG,Nederland,18028,
77d92750-d583-e511-80c3-00155d113028,jvfzvqpautYtSC72uFCaIc5ZnNXFSuIEt9cZLY80n3+ucjyvTEbXbaExxCWOqXsRBOXrTEmwiud+TgfLaa9UYw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17308372.0,Nee,01-01-1968,,,Publiekrechtelijke rechtspersoon,Vennootschap onder firma,41.0,Besloten Vennootschap met gewone structuur,18605001.0,Onderneming,Onderneming,18000,5814.0,Financiële holdings,Bedrijfsopleiding en -training,Particuliere beveiliging,Organisatie-adviesbureaus,Organiseren van sportevenementen,10,3581BX,SCHINNEN,Nederland,,2670AE,NIEUW-VENNEP,,15276,19123078
a5d92750-d583-e511-80c3-00155d113028,itSTRL05zwA8BXoXPxoj8yRhSMOCxS5msHbfR+UPsxvA7TsDitYVNFFVWnqiid4h/FS5+i1S7OGz0x1F3+xtGg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17006899.0,Nee,01-01-2005,23142,18-10-2012,,Besloten Vennootschap met gewone structuur,41.0,Eenmanszaak,19204752.0,,Onderneming,18151,4941.0,,,Winkels gespecialiseerd in overige artikelen n.e.g.,,Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe),18,9723HG,NISTELRODE,Nederland,230,4800CC,ALPHEN AAN DEN RIJN,Nederland,15126,12467537
c3d82750-d583-e511-80c3-00155d113028,V4l71a9nEdCtWE4yf2XE6kbgjopspEm90oi/BPQtvqH9VaTTn4tFUCMCrK2VJw21dWTMIqy3Io2qalryy1HxvQ==,02-12-2015 14:47,Nee,Nee,Nee,Ja,,Nee,31-03-2006,18000,18-10-2012,,Eenmanszaak,51.0,Vennootschap onder firma,17417376.0,Onderneming,Onderneming,18200,46779.0,"Winkels in bloemen en planten, zaden en tuinbenodigdheden",Reclamebureaus,,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",18,8263BW,DELFT,Nederland,0,,LEIDEN,Nederland,15118,18464289
e7d82750-d583-e511-80c3-00155d113028,wEXEEjQzNyPc5AQy/d0PMWhwFS7Ec39QjEDZjYfm9qJrMclhCpPwV7wBthZ6mEg0p9mwVXx37MO8ZRr/j2ADNQ==,07-01-2016 10:50,Nee,Nee,Nee,Ja,,Nee,01-02-2010,22500,18-10-2012,Besloten Vennootschap met gewone structuur,,41.0,Eenmanszaak,11222271.0,Onderneming,,31764,47919.0,Goederenvervoer over de weg (geen verhuizingen),Groothandel in audio- en video-apparatuur,Verhuur en lease van overige machines en werktuigen en van overige goederen (geen automaten),Advisering op het gebied van management en bedrijfsvoering (geen public relations en organisatie- ad,Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe),281,2952BB,NIJKERKERVEEN,Nederland,1534,6710BR,EIBERGEN,Nederland,15259,7684665
775b5b79-78a9-e511-80c3-00155d113028,V+ssZTIs3/dExU6SAGkNYXeCR6fwXlrY6s6as5FS2BRz0MQHt7IveRApTozGwUh1c/PevgEnXnn6AiZKY8u0VQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,19765517.0,Nee,,,24-10-2013,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,,,,,Handel in en reparatie van zwaardere bedrijfsauto`s (geen import van nieuwe),Goederenvervoer over de weg (geen verhuizingen),,,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",25,3542AB,WIJDEWORMER,Nederland,17,1812 PW,HOOGVLIET ROTTERDAM,Nederland,15201,17207479
abd82750-d583-e511-80c3-00155d113028,vGUjAEtLtlFspnkn0Ai1HvSc0gTOrZyl7a7yLoYlFCwcAuXR0FC7jU+1jN+Iaa9yZT2cPCG3p3oHASqaydgdxQ==,07-01-2016 10:50,Nee,Nee,Nee,Ja,11149906.0,Nee,19-10-1972,3500000,11-12-2014,Besloten Vennootschap met gewone structuur,Vennootschap onder firma,1.0,Eenmanszaak,20352530.0,Onderneming,,18100,,Groothandel in overige oude materialen en afvalstoffen,Organiseren van sportevenementen,,,Goederenvervoer over de weg (geen verhuizingen),40,2991LG,AMSTERDAM,Nederland,7,1046BB,,,15143,13313428
e7d92750-d583-e511-80c3-00155d113028,nbVxQa36+bNs5x4rEwC49z2iQw5csQshZZvuThi5/mIMOaveoOMiTHFzr8f9z1mRVbsGHbCzmrmxq9f9IHu/gA==,23-12-2015 15:39,Nee,Nee,Nee,Nee,,Nee,06-08-2010,,18-04-2013,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16353803.0,,Onderneming,,7320.0,,Loodgieters- en fitterswerk; installatie van sanitair,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",,Groothandel in overige consumentenartikelen (non-food) n.e.g.,61,8912 AS,BOLSWARD,Nederland,25,6181MA,KAMPEN,Nederland,15132,532185
9dd82750-d583-e511-80c3-00155d113028,DVBf0GbpXheAr1i8jSEo94vzrWWiIDFOMnqzXWxKoLLfzHpO6UUy4v6ELgubb/uOxSPWfbQ6ompb7/fLRaeI4g==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17885361.0,Nee,21-02-2003,18151,11-09-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,17990068.0,Onderneming,Onderneming,18000,45191.0,,Goederenvervoer over de weg (geen verhuizingen),,Uitzendbureaus,Goederenvervoer over de weg (geen verhuizingen),29,7825 VP,ZWAAGDIJK-OOST,Nederland,79,2131HA,HOOFDDORP,Nederland,15088,15905918
7dd82750-d583-e511-80c3-00155d113028,clzpFUjOraL3KdYowxq1TUZUQyRAjJq0eEcbhAofVNkrEiVpu2DO72ni4GXtIki4izxXaGILlKmWgha0xzubcQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16156285.0,Nee,25-04-1990,1,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Eenmanszaak,18436358.0,,Onderneming,46285,52291.0,"Groothandel in hooi, stro en ruwvoeder",Winkels in ijzerwaren en gereedschappen,Organisatie-adviesbureaus,,Ingenieurs en overig technisch ontwerp en advies,19,5961DT,ASTEN,Nederland,47,,,,15219,18416756
f3d92750-d583-e511-80c3-00155d113028,KHDpHrtC2kAGVZ8dsBWNq9qBQ5H3cx8UkPeLWre/Q5BL6N10hqK9ugBgqaL9tJJZaxte36/3zINaccAqNPT9NA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16308131.0,Nee,29-12-2005,18000,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Vennootschap onder firma,1465333.0,Onderneming,Onderneming,18151,77299.0,Uitzendbureaus,,,Verhuur en lease van machines en installaties voor de bouw,Goederenvervoer over de weg (geen verhuizingen),22,2957CP,TILBURG,Nederland,85,3905KZ,ARNHEM,Nederland,15206,17130212
b9d92750-d583-e511-80c3-00155d113028,puRXxcQ7i/R1OUGAR3Pty9Gz81ZEk03cf1vwAr0h857OL+H2GpKUZ6CvTNUivCpNlsuQlqgUCdDXHUnhpJySBA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,03-04-2009,18000,28-04-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,,25560085.0,Onderneming,Onderneming,18000,55101.0,Bedrijfsopleiding en -training,,,,Detailhandel in en reparatie van motorfietsen en onderdelen daarvan,5,7741 MJ,SPIJKENISSE,Nederland,366,5268ZH,,Nederland,15105,
2dd92750-d583-e511-80c3-00155d113028,ZUK6GAE/YGENAnD8oLHJluyjpZc7zZJqUVaSS7Wb1vp3KGM/Pu56rCy2Xniq5mYP7W3nb2ikbhdFyxwrUb4XDg==,07-01-2016 10:50,Nee,Nee,Nee,Ja,13675443.0,Nee,29-03-1999,18000,28-04-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16662148.0,,Onderneming,18000,,Bouw van sport- en recreatievaartuigen,Goederenvervoer over de weg (geen verhuizingen),,,Organiseren van congressen en beurzen,8,2101HH,LELYSTAD,Nederland,,3155AV,BEST,Nederland,15269,20363389
515b5b79-78a9-e511-80c3-00155d113028,Rj4DVWeBvKK1U4/NVNhpCY8BKnoNHTFCDJ7vf09yUR3ZZWF6UrrpzqmLZ07cfBLhsami5nNEGiE2FagAm1O36w==,07-01-2016 10:50,Nee,Nee,Nee,Ja,19763794.0,Nee,31-12-2003,18000,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,15905918.0,Onderneming,Onderneming,,1031.0,Organisatie-adviesbureaus,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Advisering op het gebied van management en bedrijfsvoering (geen public relations en organisatie- ad,Groothandel in bouwmaterialen algemeen assortiment,Uitzendbureaus,98 V,2952AD,ALPHEN AAN DEN RIJN,Nederland,12 L,1300BA,UITHOORN,,18058,22175539
e5d92750-d583-e511-80c3-00155d113028,OgpF15bPaVd/UBumL2zd3P99b5mV3FDd2rqD9pg2TibI8EfGSiJ3BJbwP7UFYHdh62a4RvsXS5DSUT3qe/aDKA==,07-01-2016 10:50,Nee,Nee,Nee,Ja,5401011.0,Nee,30-05-2003,18151,19-02-2015,Besloten Vennootschap met gewone structuur,,,Eenmanszaak,20037651.0,Onderneming,Onderneming,18000,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",Uitgeverijen van tijdschriften,,Overige gespecialiseerde reparatie en slepen van auto`s,Overige administratiekantoren,7,6811JZ,BEEK EN DONK,Nederland,,6590AD,TILBURG,Nederland,15104,16433947
795b5b79-78a9-e511-80c3-00155d113028,LVaV8R2ryc+WNfKNp+uiRgv4Y212gzUGqZlGvzM/4zn1wHIw9OvLvs/CvOEYYP54JbkjAZozd6wYwoYBGlcD4w==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17305608.0,Nee,,,28-04-2014,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,19089198.0,Onderneming,Onderneming,9323684,,Goederenvervoer over de weg (geen verhuizingen),Organisatie-adviesbureaus,,,Markt- en opinieonderzoekbureaus,211,7951EE,MINNERTSGA,Nederland,67,6085EP,UDENHOUT,Nederland,15115,18522319
54d36bc8-c186-e511-80c3-00155d113028,TwiKj07AgX5YN583q4eFKeAsh1UdCEHLDtbdqDB611/MT+0gAHTOyidE8kfJSZy/d+APS075CEx8bYVPGaz7rA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,20415141.0,Nee,15-03-1989,15882,18-10-2012,Vennootschap onder firma,,41.0,Publiekrechtelijke rechtspersoon,2839547.0,Vereniging,Onderneming,,53202.0,Import van nieuwe bedrijfsauto`s,Auto- en motorrijscholen,,,Bedrijfsopleiding en -training,85,5105NA,ALPHEN AAN DEN RIJN,Nederland,6,1119NT,LANDHORST,Nederland,15175,18316956
43d92750-d583-e511-80c3-00155d113028,EC4QGFbzG7XXWrE2+WcR0hhj8QIoC3iggVNiUGWFJELPuSw6lVvdCiLGOf0qiCtnhBBj/uSJuGUkcrbGdKH1rw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,9548319.0,Nee,20-06-1919,18000,28-04-2014,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,16076028.0,Onderneming,Onderneming,22689,77111.0,,Goederenvervoer over de weg (geen verhuizingen),,Eventcatering,Goederenvervoer over de weg (geen verhuizingen),16,6717LZ,KAMPEN,Nederland,,1117ZP,WOERDENSE VERLAAT,Nederland,15100,9950869
81d82750-d583-e511-80c3-00155d113028,Bxe5N4ry4dPpnrF/RMxBe2xDt+g/J4law8C2/H6Gw6CrDf7KIKLt+YoTf6AMNde3sS5h75YGKBe8H/+KcpzQ3w==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Ja,,,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,,1572520.0,,Onderneming,15882,45112.0,,Detailhandel via postorder en internet in vrijetijdsartikelen,,,Markt- en opinieonderzoekbureaus,2,2404HN,LANDHORST,Nederland,3088,2400CA,DUIVEN,Nederland,15144,18192270
01da2750-d583-e511-80c3-00155d113028,TEMV2wWzT5abr9B7+DE5ZSRL2ArAw8Gyjfz6YUnpr0I4P4qDkpgSfLNc0gSqkZy0jqKRUHVcCXso/2wg7f/uzw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,15411451.0,Nee,,,31-07-2014,Besloten Vennootschap met gewone structuur,,,Vereniging met volledige rechtsbevoegdheid,17433762.0,Onderneming,Onderneming,15882,4941.0,Organisatie-adviesbureaus,Groothandel in overige consumentenartikelen (non-food) n.e.g.,,,"Handelsbemiddeling in meubels, huishoudelijke artikelen en ijzerwaren",50,1792CJ,APELDOORN,Nederland,201,3640AD,HEERLEN,Nederland,15287,1572520
495b5b79-78a9-e511-80c3-00155d113028,xgu1r27XPlt9j3CIAeyNgkI6BRa4vlewwM1NfmwAyhvq917PTw5FZPmo1VvaZBMwkYdM9WDxrun4j4LH8To0uA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,20037651.0,Nee,,18000,23-04-2015,Besloten Vennootschap met gewone structuur,,41.0,,,Onderneming,Onderneming,EUR 15882,4941.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),Bouwtimmeren,,Hotel-restaurants,18,4735SL,LANGERAK,Nederland,61,4021HB,DE LIER,Nederland,15188,
add92750-d583-e511-80c3-00155d113028,RUkWkokfYvS2Eiku5TgL67hIR6J2vBn/fWSwYUf3dI7AJnfqTtwvdxT91TLyM44JJBKT6bTuzDdWN8wlt7ekVQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,11222271.0,Nee,24-08-1959,,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,,19097484.0,Onderneming,Onderneming,20000,,Financiële holdings,Verhuur van onroerend goed (niet van woonruimte),"Winkels in computers, randapparatuur en software",,Verhuisvervoer,3,4782SM,NIJEHASKE,Nederland,5,2957EW,UTRECHT,Nederland,15242,16942795
5d5b5b79-78a9-e511-80c3-00155d113028,56Bb1ksKEcsJKjoZW0pQex3vQ2KSttA1w611u2G/ahpo6SzLZvMrZ6TSX/E0ORO2IFrWWC1Bl8tPrz+j3mqhRw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,7684665.0,Nee,15-11-1989,,18-10-2012,,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,17207479.0,Onderneming,Onderneming,23460,70221.0,Handel in en reparatie van personenauto`s en lichte bedrijfsauto`s (geen import van nieuwe),Verhuur van overige consumentenartikelen n.e.g.,,,Goederenvervoer over de weg (geen verhuizingen),9,3812PN,VEENENDAAL,Nederland,33,7151HD,ALPHEN AAN DEN RIJN,,18035,15535037
fdd82750-d583-e511-80c3-00155d113028,HN+7nXWuP1U/f9oEWRR26cv+a5VtqOrIriVn/SU5i15GN/7Gdt5abQmBDj8PMSH7UbMwABqNb97csVR2FdU6SA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16678710.0,Nee,,18000,17-01-2013,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,,20002696.0,Onderneming,Onderneming,18151,45402.0,,Financiële holdings,,,Goederenvervoer over de weg (geen verhuizingen),7,6515JP,DONGEN,Nederland,30,2907LE,WADDINXVEEN,Nederland,15223,19096577
1bd92750-d583-e511-80c3-00155d113028,x07iuKlO4B7gARZ03YCvN9jtFC50RfYqoWDC95VzxeQwi7UVcP7jDjqRRCsiOeruKn/LyLrTQfCQDe7cICGCrA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,13313428.0,Nee,02-04-1985,18000,26-07-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,71.0,Stichting,,Onderneming,,31764,59111.0,Binnenvaart (sleep- en duwvaart),Goederenvervoer over de weg (geen verhuizingen),,Groothandel in emballage,Bouw van sport- en recreatievaartuigen,25,3084BA,UTRECHT,Nederland,19,3000AM,BREDA,,15261,
7d5b5b79-78a9-e511-80c3-00155d113028,oGImxhVQY8MuoNT0PKnU2mE5hUF5H9PdQr8vhuRyLhAF0/qCI9nBVJBHBDO21Uiu2tDz9W+AEXqueuyVKt+AHg==,23-12-2015 15:39,Nee,Nee,Nee,Nee,17990068.0,Nee,20-04-2000,,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,,Besloten Vennootschap met gewone structuur,16335066.0,Onderneming,Onderneming,,4651.0,,,,,Groothandel in intern transportmaterieel,19,7202CT,YERSEKE,Nederland,70,2101HH,ARNHEM,Nederland,15154,
575b5b79-78a9-e511-80c3-00155d113028,ATjoz9x5/U5BNuzfXIdUUA0UxKjIXu2lWOvCOjfHTTdvD1p6OyZaijHFFtxH26Q85IoZStm7JGMEBCPJjtQ7yg==,07-01-2016 10:50,Nee,Nee,Nee,Ja,,Nee,29-03-1995,18000,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,11.0,Buitenlandse EG-vennootschap met onderneming in Nederland,15798038.0,Onderneming,Onderneming,45378,4941.0,Organisatie-adviesbureaus,Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),20,2235 SH,MAASDIJK,Nederland,,7130AB,,Nederland,15152,
695b5b79-78a9-e511-80c3-00155d113028,8pP/GF58//TaBjbEyZgXCNulfOVbybJFjUxgBjV2FIWII5jjQvVb4MWDr/jShTCII5nBbhNv+n0BN6DYvTjRvA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16546369.0,Nee,24-11-2005,18300,,Vennootschap onder firma,Vennootschap onder firma,41.0,Vennootschap onder firma,20521219.0,Onderneming,Onderneming,18000,52109.0,Goederenvervoer over de weg (geen verhuizingen),,,,Reclamebureaus,63,3642AA,COEVORDEN,Nederland,12,2950AA,ALPHEN AAN DEN RIJN,Nederland,15199,18817831
e1d92750-d583-e511-80c3-00155d113028,njlXbEgiEy08oI3m7XTCJHobdqTMMRWRQstyGXMhfcBcByZUNhVfoGLtvtXmnlRe9O/a4YTwXDoT8TueSqxXKA==,23-12-2015 15:39,Nee,Nee,Nee,Ja,17466954.0,Nee,,18160,13-05-2015,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Vennootschap onder firma,25639692.0,Onderneming,,,70221.0,Vervaardiging van aardappelproducten,Goederenvervoer over de weg (geen verhuizingen),,,Reparatie van specifieke auto-onderdelen,6,8051VD,BLADEL,Nederland,112,4782SM,GRONINGEN,Nederland,18006,9096213
f9d92750-d583-e511-80c3-00155d113028,aLsqXqDpwwsLkBycxMwvDBD4g2FPsAfCNdsRAcH2Tg6O0QM1g/Og5O3fH/NHjdsxlc0WW/nopH19OcjZnLqXKw==,23-12-2015 15:39,Nee,Nee,Nee,Ja,18757049.0,Nee,28-05-2008,18151,18-10-2012,Vennootschap onder firma,Besloten Vennootschap met gewone structuur,41.0,Eenmanszaak,2803712.0,Onderneming,Onderneming,1396615,,Bedrijfsopleiding en -training,Groothandel in overige consumentenartikelen (non-food) n.e.g.,Schrijven en overige scheppende kunst,,,16,3244BH,TILBURG,Nederland,36172,6827BH,HAAKSBERGEN,Nederland,15217,15411451
cdd92750-d583-e511-80c3-00155d113028,iPaVuiAo3TGYBGiKSSExA7ovlgogjSncHV+ejUV9hzXDAlA31W8+aKlYZdPOBd86n07nbZOBq8piLe7GcNjhtg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,18-11-1994,,,Eenmanszaak,Eenmanszaak,88.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,,,Vervaardiging van overige goederen n.e.g.,,"Opslag in distributiecentra en overige opslag (niet in tanks, koelhuizen e.d.)",,"Groothandel in computers, randapparatuur en software",5,4758AC,LOPIK,Nederland,57,7848BK,HEDEL,Nederland,15233,16335066
47d92750-d583-e511-80c3-00155d113028,rFUiRBr0kLwBToODWFfCiZKdJK8/HnOhNPxdFtUh7/rz9x0Bu+qndU8+C24EgT/iCkgOMnH6DO2kqF0fHZpp+A==,23-12-2015 15:39,Nee,Nee,Nee,Ja,16075994.0,Nee,30-12-1983,,,,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,6825737.0,Vereniging,Onderneming,,,Groothandel in zand en grind,Gespecialiseerde groothandel in overige voedings- en genotmiddelen n.e.g.,Advisering op het gebied van informatietechnologie,,"Expediteurs, cargadoors, bevrachters en andere tussenpersonen in het goederenvervoer",50,6541CW,NIEUWEGEIN,Nederland,1188,1792CJ,ZAANDAM,Nederland,15177,18871798
99d82750-d583-e511-80c3-00155d113028,LxcfzP+AlXAx08HOsBf6vaWtByQeWIbb0e+8yWsNm35LqinV0nsWa8A2wb8xz+BMqa5YnETq/rwL8b2RO8LHbQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,14-02-2003,,23-04-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,18151,56101.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),,,1,5321HG,EEDE ZLD,Nederland,2,1689GH,NOORDWIJKERHOUT,Nederland,18050,281360
e3d82750-d583-e511-80c3-00155d113028,DItqWtJg1WQAqkxiffxoaGfwrMot74lGNViGnWwhxlImOZHG5cQlbxxLQ0V39fT4YUTsVEdojj2+PxtnzRF/vg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,2803712.0,Nee,27-01-1998,18151,15-01-2015,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,Onderneming,,4651.0,Bedrijfsopleiding en -training,Groothandel in zand en grind,,,,95,2984BT,ZAANDAM,Nederland,3,6824HH,DEVENTER,Nederland,15238,11149906
6b5b5b79-78a9-e511-80c3-00155d113028,l7rsiD6s8yk9BmFKOpan+yYlUi9fRgmGq/HCwVBY1UhdYK8Nf5nEbxIC+ej+mYG1pG5fR7vVsdG0qQovswTlpw==,07-01-2016 10:50,Nee,Nee,Nee,Ja,,Nee,31-12-1965,,23-04-2015,Vennootschap onder firma,,94.0,Besloten Vennootschap met gewone structuur,11282010.0,Onderneming,Onderneming,,4941.0,Beleggingsinstellingen met beperkte toetreding,Markt- en opinieonderzoekbureaus,Uitleenbureaus,,Vervaardiging van bier,74,2676LM,NIEUWE-TONGE,Nederland,7,6986AL,AMSTERDAM,Nederland,15125,19316550
03d92750-d583-e511-80c3-00155d113028,unfHc4hqpGH1A0pVImXbAP92xTarHsttgyIQDnhejnY68vOwKiHes3++yDPhKhgFfBP7ZOF3gZz70i8ClRksxg==,23-12-2015 15:39,Nee,Nee,Nee,Ja,1388363.0,Ja,16-04-1968,18151,18-10-2012,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,,Onderneming,,18200,6622.0,Lease van niet-financiële immateriële activa,Goederenvervoer over de weg (geen verhuizingen),,,Goederenvervoer over de weg (geen verhuizingen),394,3905GB,VEGHEL,Nederland,11,4731SB,CULEMBORG,Nederland,18036,16077601
67d92750-d583-e511-80c3-00155d113028,8KqFF0GvpD/Eig6ge3JO0cD4MJI3ElRAAA1gzuQcJWvh8YgoMTmPyxgBtFctl8u90cAieBC4FH+FoR/pwD43PQ==,23-12-2015 15:39,Nee,Nee,Nee,Ja,,Nee,10-05-1999,,,Besloten Vennootschap met gewone structuur,Besloten Vennootschap met gewone structuur,41.0,Besloten Vennootschap met gewone structuur,20376057.0,Onderneming,Onderneming,18151,5630.0,Goederenvervoer over de weg (geen verhuizingen),Goederenvervoer over de weg (geen verhuizingen),,Winkels in fietsen en bromfietsen,Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe),27,4877LA,HOOGE ZWALUWE,Nederland,41,6401 DK,BLADEL,Nederland,18053,22120572
