unknown,date,date,unknown,unknown,telephone_nr,unknown,house_number,postcode,city,house_number,postcode,city
64212424-F165-5B82-B587-8D57F225F492,2002-09-23 13:54:56.000,2008-01-09 07:56:21.000,6CC2765E-E84E-5D22-BFD8-7331A946C13C,EA6BA60E-2C9F-5568-81EF-6B27714D856B,030  2142121,,4,4251 VZ,Sprundel,1,5680 AE ,Eindhoven
FE68612B-7B6E-5FE2-ABDD-BFA444B23B07,2013-11-14 10:14:56.000,2016-02-10 10:36:11.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,CBF34B2F-280F-4A5D-B62E-C099A07F89D4,0900-0418418,,24,2132 LS,Beek,454,4458 NK,GENNEP
E4609333-C6E4-59CF-975C-98F5D2905901,2002-09-23 13:54:53.000,2016-02-04 11:49:12.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,A8BA3132-2330-53E6-9F5F-3A73974664D0,041-1631257,,,,Meppel,60,6080 AC,Oosterhout
794B9D7A-FE4F-581E-ADFD-87D799BB2538,2005-04-05 11:38:11.000,2014-10-10 13:40:42.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,0492-378390,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,34,3364 DL,Weert,26,8331 LW ,DEVENTER
63C13EAD-23CD-54F9-AEB1-1D0914CC639D,2005-06-02 10:59:12.000,2015-06-30 12:02:07.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,078-6731100,3D998A35-9FBC-4621-B838-916952A0C06E,1,,Zwanenburg,6030,7770 AC,Gorssel
A7F20CCB-BA3A-5BCF-A610-7C97553F213D,2009-10-23 15:41:35.000,2016-02-26 16:28:30.000,F8AB2EBD-D223-5CD9-8320-F8D9E4C3CDBD,36FAD058-5CD5-585B-B2F0-28DB030338FE,0412-700200,130FB4A1-133A-4FA8-92B0-FCAAFBC08CFC,215,7642 EC,Helmond,5D,3880 AA,Raalte
7E581669-8BB1-5A6E-8C67-D552FEECA65F,2005-04-05 11:38:58.000,2008-02-22 09:04:40.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,9C3E523C-D833-4EE1-B35C-3AF01F60031D,316528275,F3996655-8A4E-5E16-99D4-B780F3E87DFC,141,5460 AD,Raamsdonksveer,1,3316 GZ,Uden
D0478B00-B91D-544F-9931-3146FE3B616A,2002-10-21 15:01:09.000,2014-02-06 10:10:35.000,6BE5B914-369A-5B76-9DD5-413569558781,9C3E523C-D833-4EE1-B35C-3AF01F60031D,013-5368555,BD4BB523-C30C-58F5-9AB9-F8F6BBF3107E,1,6101 XH,CAPELLE A/D IJSSEL,303,5705 BZ,Heiloo
6D3A2F5E-4B6D-5A3E-A082-DE59211F4876,2005-04-28 13:53:09.000,2016-03-09 09:49:57.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,DCE95903-93E8-526B-90E2-8C49CFB3F428,035-5412879,,7,6333 AP,Veldhoven,314,6231RN,Ochten
93876999-8BDE-518F-AFCA-05E5F20D5E1C,2005-04-19 15:43:52.000,2014-10-17 10:52:20.000,14D6727E-86EF-5F96-B224-9B4987A9B870,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,034-5474211,E67D128C-5933-413D-B9AF-579B598C83A7,21,5215 MG,Apeldoorn,44,7400 AA,Alphen (NB)
2062FDAD-B098-56F7-B57C-62F14B3DCE0B,2005-04-19 15:41:45.000,2016-04-19 17:19:33.000,BC21D3C5-4B7C-5A6D-95AA-4A080BBEA6DC,36FAD058-5CD5-585B-B2F0-28DB030338FE,020-6274969,,45,4462 GE,Geleen,niet beked,6921 PZ,Kolham
FBCD2673-0275-5D12-B0FF-793039A2F468,2015-04-21 15:31:36.000,2008-01-09 07:35:43.000,8A7AA618-7D90-5D78-A147-520C1A803E90,B5D85AF1-4274-4368-8106-EE9A1505BEAC,0184 414 359,783EF1E7-F7D7-4AC4-9957-801891EC0918,2,5613 CB,GROOTEBROEK,33-35,6372 PN,Rucphen
9CB617D3-7655-5E0E-BF42-2A0E54357AC9,2015-11-09 09:57:02.000,2008-01-09 11:41:17.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,0168-325732,,37,3439 ND,Barendrecht,2,6199 ZN,Breda
33378C1F-04A9-57D7-9F9C-F712F5DD7925,2009-09-04 15:26:37.000,2012-05-30 13:58:10.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,023 - 5115609,,24-26,6701 BH,ZEVENBERGSCHEN HOEK,215,2180 AA,Leende
11C00AA4-EB19-5992-A301-8183DECFC719,2005-04-05 11:38:07.000,2015-01-19 10:45:27.000,14D6727E-86EF-5F96-B224-9B4987A9B870,25478BFA-3C5B-4E66-AC40-FFA92985D538,050 - 54 11 600,,11,,Weert,3-c,2987,Nijkerk GLD
15746A19-689E-5802-9EB5-535984CAD10A,2006-01-05 13:27:44.000,2008-01-09 07:46:19.000,B5D85AF1-4274-4368-8106-EE9A1505BEAC,886B694F-DE13-59CA-9A4A-ED9918993793,0571 - 27 73 31,,1,4331 JZ,Zwijndrecht,190,0000 WW,Lichtenvoorde
7CB74B16-0017-5340-97E3-07A5B11D90E6,2004-10-25 09:32:52.000,2009-03-31 15:53:00.000,D8495B2D-E7C8-5861-BC76-A9F355795F9C,431E7B27-357C-46B1-9DA8-782EEE54DEF6,0475-592010,,12,7131 PB,NOORDWIJK ZH,67,5660 AA,Rotterdam
BD73088E-FC8B-4743-B868-B53144A4E787,2003-07-31 18:17:44.000,2015-12-21 17:05:32.000,FB529CA1-E494-5D74-99D1-56BC341EF1F6,36FAD058-5CD5-585B-B2F0-28DB030338FE,071-4012982,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,15,2904 CR,Maastricht,52,5540 AE,Mookhoek
5CDC2859-E519-55D1-AFCA-3410501C4C86,2014-04-30 12:09:12.000,2012-07-10 13:14:56.000,14D6727E-86EF-5F96-B224-9B4987A9B870,9C3E523C-D833-4EE1-B35C-3AF01F60031D,0492-590395,A59D3B04-8E54-50DA-959C-202CB0124887,31,,Hillegom,100,4040 DA,culemborg
8ABA63E1-9612-4EB1-810F-A258A9C55B51,2015-09-18 09:40:31.000,2015-05-27 13:34:07.000,CD69CB98-3E00-5C82-9FC7-5A7AFD3FBB7F,36FAD058-5CD5-585B-B2F0-28DB030338FE,0493 - 69 62 35,E217CF46-7568-56F7-A06A-D54DE74B1277,1-mrt,,Helmond,24,5004 EA,Tilburg
65972661-FE85-5DB5-B36E-0635F126010B,2004-03-18 15:10:57.000,2016-01-27 11:16:05.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,0EA39889-7513-4DD3-8B85-DDC8B9B698B6,043-3211321,4D40C19A-3F5B-47D9-9315-D296FD19E0BF,14,,Eindhoven,80,6987 EN,LEMMER
E4A3B4F6-D2AE-5AC5-803B-6B13F573B228,2011-05-31 14:46:12.000,2016-05-13 09:15:47.000,2CA9FE5A-2024-5F9A-991B-C685426C10B9,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,0413-246687,AFFD3865-F693-4E5A-BB79-08E6CA12DD99,3,5347 JL,ARNHEM,1,5758 AA,Herkenbosch
12121172-512D-5DE8-958D-072185D760CB,2002-10-18 11:33:17.000,2014-01-24 15:15:11.000,681226AE-6AC2-50D0-902E-87D449A371B9,D8495B2D-E7C8-5861-BC76-A9F355795F9C,0172-423322,,17,8071 CT,Vlissingen Oost,21,1074 JA,Leeuwarden
AAE73FB8-20B9-5295-92C4-46099024DEDD,2002-10-18 14:56:41.000,2016-06-09 14:56:28.000,428C283D-0A0D-5D12-AEAA-CB585E596C36,FC2C4446-E954-45C0-B99E-A0F10F781DF6,010-4455444,,21,,Alblasserdam,75,3581 CZ ,Amsterdam
7579EC1A-6711-5F30-9314-1BB0B54E0F2A,2003-12-22 17:50:47.000,2016-05-02 14:43:09.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,036-5359360,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,7458,9645 BM,Hoofddorp,36,1860 AB,Emmen
E698879C-84AE-5D23-9CC3-2E81E9CD2C59,2009-11-12 17:14:07.000,2016-09-01 12:28:22.000,249384D7-43D1-5D42-B371-59A67EBADB9A,36FAD058-5CD5-585B-B2F0-28DB030338FE,020 - 619 12 00,,36,,Numansdorp,23,7908HB,Eindhoven
A2BE71A2-FA81-552A-82A5-6AF600FF2BDB,2007-11-21 10:53:13.000,2010-07-23 14:45:19.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,9C3E523C-D833-4EE1-B35C-3AF01F60031D,020-6260379,,150,,Veenendaal,3018,5405 NA,Medemblik
2DA93B04-9329-59B3-8A0A-B679D0062EA9,2005-04-19 15:43:45.000,2013-10-25 09:57:53.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,09ECA33B-5035-5E4E-BAE1-DEDC7EE32BB5,31857607709,1AA61A01-28F8-48EB-B2EE-4247E977A237,8,,St. Oedenrode,269,6370 KE,BERGAMBACHT
533DABB4-013B-5DF5-9E29-4F25BE42B8AE,2010-04-21 15:15:20.000,2009-07-07 10:48:25.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,038-3372800,,295,6217 KD,Waddinxveen,76,4285 ZG,Harlingen
43B86A1C-33D9-5353-B860-A26794567A6F,2006-06-01 11:46:03.000,2008-01-07 18:23:11.000,25478BFA-3C5B-4E66-AC40-FFA92985D538,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,045-5312512,,69,,Zwijndrecht,250,5690 AA,Sint Michielsgestel
3B55214C-34B0-53F7-9B23-99917CE66604,2003-12-22 17:49:30.000,2016-02-25 09:40:47.000,6BE5B914-369A-5B76-9DD5-413569558781,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,040-8423782,BC299CB6-600D-41B3-BF77-A305FFFF063C,11,3336 LJ,Eck en Wiel,901,2909 LC,GRONINGEN
0917A875-B5DB-5E66-BC80-BA2C3C282368,2009-12-03 15:45:36.000,2008-01-06 14:40:36.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,204E2D54-AEA6-4872-91F9-3D3C9A2D08AF,013-523080,BD4BB523-C30C-58F5-9AB9-F8F6BBF3107E,40,3961 BC,Tilburg,12,2801 SC,Ridderkerk
20C8A886-9341-5BB0-B1F2-ECFE3AFC48A6,2010-11-18 14:57:31.000,2008-01-08 10:55:46.000,6BE5B914-369A-5B76-9DD5-413569558781,799CE61F-12F9-4BD8-A4AC-5DB2B0A7DC36,0511 462525,C8EAC174-B3C3-42B2-AC8E-2DD0FEDB664D,2a,6031 AT,Apeldoorn,16,5462 CW,Utrecht
F529572B-4EE7-4C9A-BA44-3F1F1280AE08,2003-01-27 11:16:01.000,2008-01-08 08:00:36.000,6BE5B914-369A-5B76-9DD5-413569558781,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,071-5806300,A4915A00-1C87-44CA-98FA-CD5F15C266A6,1,,Nuth,9,2910 AE,Veenendaal
EB3432AE-4F17-5750-9286-C9F7E77EF656,2015-05-05 17:13:35.000,2015-10-16 10:19:46.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,045-5280403,5CC6EAD5-E57E-56B1-BA73-87B0728B92DC,75,6291 AT,Mijdrecht,60,5600AA,Amsterdam
45265690-0E98-55C3-A975-0E53ABFBF36D,2011-10-07 13:22:49.000,2016-05-04 13:09:27.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,010-2251410,,77,5627 BV,Landgraaf,767,8090 AA,DEVENTER
D6609F4F-ACFF-56C1-83F5-0193895D4147,2005-06-02 10:59:10.000,2016-05-13 11:14:00.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,36FAD058-5CD5-585B-B2F0-28DB030338FE,079-3310305,,79-81,,Zevenaar,161,1060 LG,Moerdijk
BB05AA50-E285-569E-A95B-0B3D55C164A8,2009-10-16 11:19:31.000,2016-07-29 10:28:05.000,76F4092B-6B2B-5DF9-B982-6D99A0824983,36FAD058-5CD5-585B-B2F0-28DB030338FE,076-5046666,2C5FE5B6-76E6-5A67-9C19-F74E2FD14698,301,4704 RG,Erp,1,4731 SB,'s-Gravendeel
3EB02665-E74C-5F5C-BFDB-6DD5D74E15D6,2003-02-21 09:31:06.000,2015-05-06 11:58:51.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,09ECA33B-5035-5E4E-BAE1-DEDC7EE32BB5,0492-322535,,1,1013 CX ,IJmuiden,78,4790 AA,Delft
27867A24-AA5F-5C06-8779-B0EDDF7974DB,2006-10-31 15:14:51.000,2012-04-19 10:23:39.000,76CCF189-4D7B-51CB-AD93-741DA4340427,2D635805-DCA4-5CA2-8E7C-52FA262B9520,010-2210000,B8519FB2-467B-4AA3-932C-6A37F225CC6B,8,,Den Haag,41,6662 PS,Tegelen
80F8CC7E-7E3A-5893-823D-FC48F2F852CF,2006-08-28 11:12:48.000,2016-01-25 16:21:25.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,9C3E523C-D833-4EE1-B35C-3AF01F60031D,0164-613650,6F3B944E-17FD-548C-A3D3-6C2A6A93D76E,327,,Duiven,46,5710 AC,Gemert
EC51EDBC-F35D-501A-96DD-99F1902A1CED,2002-09-23 13:55:11.000,2015-11-10 11:04:21.000,91C57B21-7BD0-5A28-BE65-38F8D4983AEB,E4B66F18-DE37-4E5B-AD32-25C832DAF397,0478 524 747,BC299CB6-600D-41B3-BF77-A305FFFF063C,27,,alblasserdam,10,5260 CB,Enschede
4473B5D5-EDAF-55B5-9981-603249AB4C6C,2003-07-31 18:20:20.000,2015-01-09 10:03:47.000,08DF6E3C-7FFB-576B-A38D-9C51FEA61C65,F8AB2EBD-D223-5CD9-8320-F8D9E4C3CDBD,+31(0)20 - 456 21 21,2DE930F7-B6FE-40E8-9658-AEAF66E45737,22,1689AA,Krimpen aan den IJssel,373,6411 BM,'s-Hertogenbosch
95FDE546-69A5-55D4-940C-89FFB76283D2,2005-04-05 11:38:11.000,2016-05-13 10:58:13.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,0512 369444,0531C292-DCC4-4E44-A439-23E2FE19E263,1,,Enschede,25,2288 EL,Amersfoort
2CF5E5E0-5209-521B-99E1-A839A83B82E6,2006-05-31 08:57:27.000,2015-09-16 11:11:06.000,14D6727E-86EF-5F96-B224-9B4987A9B870,25478BFA-3C5B-4E66-AC40-FFA92985D538,0165-581840,BC299CB6-600D-41B3-BF77-A305FFFF063C,9,,Breda,1067,5670 GA,Eindhoven
DDBCC34D-56C7-5D88-8AC6-06EAABD1708E,2016-01-13 09:23:17.000,2016-07-14 12:15:11.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,2DC19E5D-F207-523B-915F-88C62D37294E,073-5289229,42901D7E-4F98-4BC6-9629-7C23301CD1A1,90,9978 PC,Utrecht,596,5090 AA,Huizen
04760EEE-05F9-5BEB-B3AB-DB866722C85B,2015-05-06 15:59:47.000,2008-01-07 15:04:45.000,6BE5B914-369A-5B76-9DD5-413569558781,D8495B2D-E7C8-5861-BC76-A9F355795F9C,0493-322111,2026D958-946F-5EE4-A2B2-CF6587C1C728,3,4817 ZJ,Ulft,44,3311 JD,Breda
984AB786-B0E2-5FFD-8E13-88E6BD0EBE7B,2002-09-23 13:54:45.000,2009-03-18 14:59:23.000,E4E6383A-36BF-4643-95E1-4049A4551F61,36FAD058-5CD5-585B-B2F0-28DB030338FE,0228-541225,,500,5342 PV,Beilen,24,3910 AA,Zelhem
F08DC121-E549-52C4-925C-9977853C81BA,2013-06-04 10:01:54.000,2015-06-08 17:26:03.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,0497-381377,2E220422-4BFF-4228-A077-32BB8E4B3486,26A,5705 BX,Breda,12,3903 LK,Zoetermeer
C10E1715-EE03-56EC-80F1-76E8ED6B446C,2005-04-19 15:39:49.000,2008-01-09 11:07:51.000,B5D85AF1-4274-4368-8106-EE9A1505BEAC,6B1C1727-5ACF-5349-9F47-4F72FC38A627,013-5720607,F8388A74-58AC-4BBC-9737-06797B043AC6,65,,STEENBERGEN NB,3240,9405 PT,Veghel
192B3E4C-20D9-5B4A-8403-E1517DB97FAF,2003-07-31 18:17:30.000,2016-03-31 10:39:13.000,2D635805-DCA4-5CA2-8E7C-52FA262B9520,FC2C4446-E954-45C0-B99E-A0F10F781DF6,0180 463332,5CC6EAD5-E57E-56B1-BA73-87B0728B92DC,5,,Reutum,325,1303 AC,Ridderkerk
AEFD242E-6CCC-52DE-8740-D0F8DCDBD0A7,2002-10-23 16:21:57.000,2016-04-21 10:03:49.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,886B694F-DE13-59CA-9A4A-ED9918993793,076-5971078,D4C4D428-DD41-4CBF-A28C-B775349E9B12,77,5914 CA,ALMERE,3035,1271 EL,	3565 CH
41FB1A04-A03F-5EDF-BAA7-A118C78EB8A6,2002-09-23 13:55:11.000,2010-06-16 16:50:20.000,5D7547CE-5A27-58D3-B7B2-7742BBACB2B0,8158097D-BC38-5526-A5E0-D6AA4F66CF52,0519 228500,,306,3199 LD,Ede,68,5721 WV,Tolbert
237E0806-671A-57C4-A90A-03BDF713DA71,2003-12-22 17:49:17.000,2016-02-19 10:20:09.000,249384D7-43D1-5D42-B371-59A67EBADB9A,886B694F-DE13-59CA-9A4A-ED9918993793,034-1551672,C8EAC174-B3C3-42B2-AC8E-2DD0FEDB664D,7F,5663 PA,Sommelsdijk,35,5660 AE,Ede
A48B470D-5784-5692-8406-01D212DEEFCF,2002-12-10 16:07:40.000,2013-11-26 20:53:27.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,36FAD058-5CD5-585B-B2F0-28DB030338FE,043-3585710,2F0729D7-50D8-5257-A197-0115A20ACFBF,23,5427 BD,2382 NA  ZOETERWOUDE,34,5051 AD,Krimpen aan den IJssel
0CE1DC81-2C02-5CE7-A960-641B0678F354,2003-12-22 17:50:54.000,2008-01-06 14:31:56.000,6BE5B914-369A-5B76-9DD5-413569558781,886B694F-DE13-59CA-9A4A-ED9918993793,073-5221479,,16,7413 ZE,Cruquius,39,2632BB,Den Hout nb
4E1DFC59-1D25-4091-8F02-35FACA007DF6,2014-12-18 13:23:24.000,2014-02-10 14:13:29.000,6BE5B914-369A-5B76-9DD5-413569558781,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,0513 54 12 14,783EF1E7-F7D7-4AC4-9957-801891EC0918,29,2031 ER,Deventer,25,1521 AA,ZWOLLE
810DF855-91BF-5FE7-B47C-B8BC09597CAA,2009-04-06 16:59:52.000,2016-04-14 10:32:12.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,2B810C56-4AB5-5EEC-A167-84D831F9F42B,053-4282278,A3CBAE05-34AB-4D0C-A9BC-45C66522616A,5,5131 BE,Uden,24,3542 AW,Oldenzaal
3E3388F6-1228-5A78-B3D1-58909649D1CA,2002-12-12 11:37:11.000,2008-01-06 16:10:42.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,36FAD058-5CD5-585B-B2F0-28DB030338FE,0522 291249,A4915A00-1C87-44CA-98FA-CD5F15C266A6,17,,Culenborg,10,7260 AA,Amstelveen
1511C9CF-EE5D-56A7-B84E-DDE7A69225F5,2016-03-17 15:23:44.000,2011-04-08 14:59:01.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,073-5034141,A5FC45D4-1A64-56B7-87B3-4F16977AEE40,21,,Eindhoven,30,1432AC,Westerbork 
127E85C5-E4B3-57BC-BB1A-D49AAEE71019,2002-10-03 17:01:21.000,2016-08-30 10:27:31.000,BC21D3C5-4B7C-5A6D-95AA-4A080BBEA6DC,B5D85AF1-4274-4368-8106-EE9A1505BEAC,0413-478227,D022A018-4105-55BA-B448-2F36EA069335,20,2984 AM,Assen,5,6163 HE,Lemmer
6AB6345C-5D93-5651-AAE3-FD807262305D,2013-05-15 09:34:30.000,2016-01-29 09:19:34.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,773136DA-7668-5ED0-A5F5-C87060FDD606,023  5319454,2026D958-946F-5EE4-A2B2-CF6587C1C728,21,7491 GA,Diepenheim,30,5340AA,Zoetermeer
67D532D5-6809-5813-9446-084360A9186C,2003-07-31 18:17:16.000,2016-07-15 08:59:14.000,2A4DE67E-CCD2-5C1E-ACAB-1F4CDEF05B3B,9F0E85BF-2F02-5596-9FE5-8FE8AD6CF721,077-4653415,2DE930F7-B6FE-40E8-9658-AEAF66E45737,10,4231 VH,ROTTERDAM,281,5383 KN,Borne
70A4FC09-6F59-5819-8AD8-4C3F7990127B,2003-07-31 18:22:37.000,2014-02-07 08:44:48.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,013-5326888,7C2EA4C5-465E-430E-8DBF-09DA8B34506E,5002,5051 BM,WASSENAAR,8,3001 KC,Amersfoort
DC249D11-26A6-511D-8C44-985F86CBCBDB,2010-01-11 11:52:24.000,2012-03-30 10:59:11.000,2A4DE67E-CCD2-5C1E-ACAB-1F4CDEF05B3B,773136DA-7668-5ED0-A5F5-C87060FDD606, 088 - 00 232 00,09AF661F-2995-4C2A-B459-B3AC5FDD1991,1,4703 RL,Prinsenbeek,6,1721 PL,Geldermalsen
19B6B6E0-E5CB-58F1-A5A5-5D0565BF7EC5,2002-12-06 10:08:18.000,2014-02-24 11:50:35.000,65500AC5-C931-5EE0-96B0-1B670A758191,09ECA33B-5035-5E4E-BAE1-DEDC7EE32BB5,0488-431306,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,1,3861 RJ,Noordwijkerhout,33,6040 AH,Amersfoort
36CD9C76-60E5-58B7-9695-7BDA2B5F5356,2003-12-22 17:50:32.000,2016-03-16 15:55:52.000,67BEB7D7-8A40-5774-A0C2-1616CD1341FD,C7FA3756-7395-4734-968E-7EAEED5854B9,???,3D998A35-9FBC-4621-B838-916952A0C06E,69,,'s-Hertogenbosch,8,7951 CX,Elst
1001FC13-007F-53D3-A463-FC49F8BDD465,2005-04-19 16:02:14.000,2016-08-26 13:35:16.000,14D6727E-86EF-5F96-B224-9B4987A9B870,9C3E523C-D833-4EE1-B35C-3AF01F60031D,030-6028175,480FF6E8-771B-5FD3-90AA-50AEE33894C8,36,5706 AN,ALMERE,4208,3032 AJ,Sittard
D4780132-1E97-555F-BA57-5F59F28AC6D7,2009-07-10 15:06:41.000,2015-05-07 17:15:34.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,030-2207911,,33,8263 BP,Boxtel,864,2171 KX,Bladel
50592AAF-16DC-5022-9E4C-33D48CBA2B75,2002-12-04 16:57:30.000,2016-05-13 11:11:13.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,45E9710A-1A7E-43DE-BE36-162B3C30C154,078  6101666,4FD1B5A5-F709-5B0A-9AA5-85320DA5D710,23,4706 PJ,Rotterdam,90161,7621 GX,Belfeldt
ECB50514-89BC-55F2-A1F3-9515FE663E55,2010-02-03 17:00:05.000,2014-10-10 13:30:34.000,6BE5B914-369A-5B76-9DD5-413569558781,C7FA3756-7395-4734-968E-7EAEED5854B9,0162 583100,2E220422-4BFF-4228-A077-32BB8E4B3486,13,8263 BG,Borne,100,6130 PB,Tegelen
51EBEF3B-0B35-53C4-8771-C675A8E4BC24,2005-04-19 15:31:07.000,2009-09-25 12:27:18.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,6A5B49AE-9119-47FB-BD1D-0B1801157D8D,0492-477477,,210,5616 VB,Rijswijk,5524,6665 AC,Eindhoven
4E61EA1C-3909-53FD-97E7-DA93CE59582C,2005-06-02 10:59:14.000,2016-05-03 17:12:31.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,BB5CC950-02D3-4142-AD20-053D144BA365,,E749CB67-E389-4954-9F41-D181220B57F0,7f,7241 MA,WADDINXVEEN,25,3741 LK,Den Bosch
F31ED0AB-A36A-5947-A968-7E4EF5A5125A,2003-12-22 17:51:15.000,2016-07-14 17:19:13.000,2B810C56-4AB5-5EEC-A167-84D831F9F42B,F3286F38-53B2-4C87-A662-DA94E78F17A4,497551614,,7,5664 EH,PUTTEN,20,8000 AJ,Heerhugowaard
1E144EBC-1696-58CA-A136-7C58A0F81A19,2016-04-12 10:37:29.000,2016-07-18 10:56:38.000,CBF34B2F-280F-4A5D-B62E-C099A07F89D4,B5D85AF1-4274-4368-8106-EE9A1505BEAC,040-2618470,,1b,9723 JD,Tilburg,71,5223 MB,Rotterdam
E7CA1E79-F9E6-413F-97CC-F48132C0235D,2015-09-15 17:01:28.000,2008-01-08 12:34:26.000,6BE5B914-369A-5B76-9DD5-413569558781,651D385D-7F89-4522-B4CF-E863FDFA371B,046-4268888,D7C16815-D2C3-5B7C-969D-3D1C0BCBD198,1,,Nijmegen,10.101,7300 AC,Veenendaal
B75EE928-CA1B-59A5-BB73-3C5683711146,2015-05-06 14:07:19.000,2015-09-16 10:08:12.000,CE9008CC-7F1C-5286-AD1C-470F2BE1A623,36FAD058-5CD5-585B-B2F0-28DB030338FE,0495-491822,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,4,8304BB,Rotterdam,31,8180 AB,Gemert
F559C782-35FA-529E-89FC-8F9A776CC3C0,2002-09-23 13:54:30.000,2008-01-09 18:43:30.000,25478BFA-3C5B-4E66-AC40-FFA92985D538,BD7646BD-8920-4BED-AD09-62620D622522,053-7112131,07F7505A-57EA-5BBC-B899-E1B44AE4AD22,26,1185 XW,Raalte,14,4651 SZ,Oss
7A994544-A50B-52D7-8789-A05EE6BAB998,2005-02-18 10:09:21.000,2016-06-28 12:00:16.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,36FAD058-5CD5-585B-B2F0-28DB030338FE,073 5512168,,6,5215 ML,Haarlem,20,5201 CB,Rotterdam
39B77374-FCBE-48EC-AF39-E389A521CFC5,2004-09-17 12:17:49.000,2015-04-29 10:35:47.000,9F22972F-B5B2-598D-BB3A-74D2C1621336,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,0594 641902,2E220422-4BFF-4228-A077-32BB8E4B3486,2619,,Almelo,230,6213 BL,Eersel
E1D0A2BA-ADEF-52C7-910A-2FD387FAC0D2,2010-12-08 10:32:08.000,2016-02-26 16:30:55.000,09E15F57-EA79-5EAE-B330-2CDC2BF88FDF,B5D85AF1-4274-4368-8106-EE9A1505BEAC,010-5030200,,47,8013 RS,Vlaardingen,525,7770 AC,Breda
A455EE2A-3FE7-4A9E-BD83-83FDAA55EBCA,2010-07-07 13:56:33.000,2016-03-16 10:59:27.000,651D385D-7F89-4522-B4CF-E863FDFA371B,36FAD058-5CD5-585B-B2F0-28DB030338FE,010-4445555,E217CF46-7568-56F7-A06A-D54DE74B1277,26,4879 AE,Dordrecht,6,6014 CG,Rhoon
9F281A48-97FF-5DBB-9B60-193571CCA015,2007-10-16 10:59:29.000,2016-07-15 10:27:36.000,7C636B4A-1767-5AC6-BE85-206CA7055E91,FF58F70E-9349-56C6-8D71-0DABA9E81623,0299-689200,F3996655-8A4E-5E16-99D4-B780F3E87DFC,24,7891GB,Purmerend,2,5245 BH,Valkenburg ZH
